currentAng1, vel1, volt1, currentAng2, vel2, volt2, angleError
-218.10, 20.25, -6.23, -218.12, 22.46, -6.12, -0.02
-218.12, 20.05, -6.23, -218.14, 22.47, -6.12, -0.02
-218.15, 20.09, -6.24, -218.17, 22.67, -6.12, -0.02
-218.17, 20.13, -6.24, -218.19, 22.41, -6.12, -0.02
-218.19, 20.08, -6.24, -218.21, 22.17, -6.12, -0.02
-218.22, 19.87, -6.25, -218.24, 22.19, -6.11, -0.02
-218.24, 19.92, -6.25, -218.26, 22.20, -6.11, -0.02
-218.27, 19.96, -6.25, -218.28, 22.22, -6.11, -0.01
-218.29, 20.01, -6.14, -218.30, 21.98, -6.11, -0.01
-218.32, 20.05, -6.14, -218.33, 21.73, -6.11, -0.01
-218.35, 20.10, -6.14, -218.35, 21.50, -6.11, -0.00
-218.37, 20.13, -6.08, -218.37, 21.27, -6.10, 0.00
-218.40, 20.17, -6.08, -218.39, 21.31, -6.10, 0.00
-218.42, 20.21, -6.08, -218.42, 21.09, -6.10, 0.00
-218.44, 20.26, -6.06, -218.44, 21.06, -6.10, 0.00
-218.47, 20.31, -6.06, -218.46, 21.36, -6.10, 0.01
-218.49, 20.10, -6.06, -218.48, 21.13, -6.10, 0.01
-218.52, 20.14, -6.02, -218.51, 21.17, -6.10, 0.01
-218.54, 19.93, -6.02, -218.53, 21.22, -6.10, 0.01
-218.57, 20.50, -6.02, -218.55, 21.26, -6.10, 0.02
-218.59, 20.79, -5.95, -218.57, 21.03, -6.10, 0.02
-218.61, 20.82, -5.95, -218.60, 20.81, -6.10, 0.02
-218.63, 20.85, -5.95, -218.62, 20.60, -6.10, 0.02
-218.66, 20.81, -5.96, -218.64, 20.40, -6.10, 0.02
-218.68, 20.57, -5.96, -218.66, 20.47, -6.10, 0.02
-218.70, 20.36, -5.96, -218.68, 20.52, -6.10, 0.02
-218.72, 20.40, -5.97, -218.70, 20.58, -6.09, 0.02
-218.74, 20.43, -5.97, -218.73, 20.55, -6.09, 0.02
-218.77, 20.47, -5.97, -218.75, 20.59, -6.09, 0.02
-218.79, 20.26, -6.00, -218.77, 20.91, -6.09, 0.02
-218.81, 20.04, -6.00, -218.79, 20.69, -6.09, 0.01
-218.83, 20.08, -6.00, -218.81, 20.49, -6.09, 0.01
-218.85, 20.13, -6.02, -218.84, 20.28, -6.09, 0.01
-218.87, 20.17, -6.02, -218.86, 20.29, -6.09, 0.01
-218.89, 20.22, -6.02, -218.88, 20.35, -6.09, 0.00
-218.91, 20.02, -6.10, -218.90, 20.40, -6.09, 0.00
-218.93, 19.79, -6.10, -218.93, 20.47, -6.09, 0.00
-218.95, 19.60, -6.10, -218.95, 20.27, -6.09, -0.00
-218.97, 19.91, -6.15, -218.97, 20.33, -6.09, -0.00
-218.99, 19.96, -6.15, -219.00, 20.13, -6.09, -0.01
-219.01, 20.01, -6.15, -219.02, 19.92, -6.09, -0.01
-219.03, 20.06, -6.22, -219.04, 19.98, -6.09, -0.01
-219.05, 20.02, -6.22, -219.07, 20.05, -6.09, -0.01
-219.08, 20.06, -6.22, -219.09, 20.11, -6.09, -0.02
-219.10, 19.86, -6.25, -219.12, 20.17, -6.09, -0.02
-219.12, 19.92, -6.25, -219.14, 20.24, -6.09, -0.02
-219.14, 19.97, -6.25, -219.16, 20.47, -6.09, -0.02
-219.17, 20.02, -6.25, -219.19, 20.27, -6.09, -0.02
-219.19, 19.82, -6.25, -219.21, 20.33, -6.09, -0.02
-219.21, 19.85, -6.25, -219.24, 20.12, -6.09, -0.02
-219.23, 19.90, -6.27, -219.26, 19.93, -6.09, -0.02
-219.26, 19.69, -6.27, -219.28, 20.01, -6.09, -0.02
-219.28, 19.73, -6.27, -219.31, 20.01, -6.09, -0.02
-219.31, 19.78, -6.25, -219.33, 20.07, -6.09, -0.02
-219.33, 19.84, -6.25, -219.35, 20.40, -6.09, -0.02
-219.35, 20.14, -6.25, -219.38, 20.20, -6.09, -0.02
-219.38, 20.18, -6.27, -219.40, 20.26, -6.09, -0.02
-219.40, 20.21, -6.27, -219.42, 20.33, -6.09, -0.02
-219.42, 20.26, -6.27, -219.45, 20.31, -6.09, -0.03
-219.45, 20.31, -6.28, -219.47, 20.37, -6.09, -0.03
-219.47, 20.36, -6.28, -219.49, 20.43, -6.09, -0.03
-219.49, 20.40, -6.28, -219.52, 20.49, -6.09, -0.03
-219.52, 20.90, -6.27, -219.54, 20.54, -6.09, -0.03
-219.54, 20.93, -6.27, -219.57, 20.60, -6.09, -0.03
-219.56, 21.19, -6.27, -219.59, 20.40, -6.09, -0.03
-219.58, 21.21, -6.33, -219.62, 20.43, -6.08, -0.03
-219.61, 21.73, -6.33, -219.64, 21.00, -6.08, -0.04
-219.63, 21.75, -6.33, -219.67, 21.04, -6.08, -0.04
-219.66, 22.25, -6.33, -219.69, 21.09, -6.08, -0.03
-219.68, 22.25, -6.33, -219.72, 21.13, -6.08, -0.04
-219.71, 22.24, -6.33, -219.75, 21.69, -6.08, -0.04
-219.73, 22.24, -6.41, -219.77, 21.45, -6.08, -0.04
-219.75, 22.24, -6.41, -219.80, 21.74, -6.08, -0.05
-219.77, 22.24, -6.41, -219.82, 21.78, -6.08, -0.05
-219.80, 22.47, -6.47, -219.85, 21.80, -6.07, -0.05
-219.82, 22.70, -6.47, -219.88, 21.83, -6.07, -0.06
-219.84, 22.69, -6.47, -219.90, 21.60, -6.07, -0.06
-219.87, 23.18, -6.47, -219.92, 21.33, -6.07, -0.06
-219.89, 23.66, -6.47, -219.95, 21.35, -6.07, -0.06
-219.91, 23.63, -6.47, -219.97, 21.39, -6.07, -0.06
-219.94, 24.06, -6.52, -220.00, 21.43, -6.07, -0.06
-219.96, 24.01, -6.52, -220.02, 21.47, -6.07, -0.06
-219.98, 24.21, -6.52, -220.04, 21.50, -6.07, -0.06
-220.01, 24.16, -6.51, -220.07, 21.50, -6.06, -0.06
-220.03, 24.12, -6.51, -220.09, 21.53, -6.06, -0.06
-220.05, 23.82, -6.51, -220.12, 21.82, -6.06, -0.06
-220.08, 23.77, -6.49, -220.14, 21.59, -6.06, -0.06
-220.10, 23.72, -6.49, -220.16, 21.62, -6.06, -0.06
-220.12, 23.69, -6.49, -220.18, 21.39, -6.06, -0.06
-220.15, 23.66, -6.46, -220.21, 21.11, -6.06, -0.06
-220.17, 23.62, -6.46, -220.23, 20.89, -6.06, -0.06
-220.20, 23.59, -6.46, -220.25, 20.68, -6.06, -0.05
-220.22, 23.71, -6.39, -220.27, 20.47, -6.06, -0.05
-220.25, 23.67, -6.39, -220.30, 20.53, -6.06, -0.05
-220.27, 23.63, -6.39, -220.32, 20.59, -6.06, -0.05
-220.30, 24.10, -6.32, -220.34, 20.91, -6.05, -0.04
-220.32, 24.31, -6.32, -220.36, 20.95, -6.05, -0.04
-220.35, 24.27, -6.32, -220.39, 20.74, -6.05, -0.04
-220.37, 24.11, -6.30, -220.41, 20.79, -6.05, -0.04
-220.40, 24.04, -6.30, -220.43, 20.84, -6.05, -0.04
-220.42, 23.75, -6.30, -220.45, 20.90, -6.05, -0.03
-220.45, 23.71, -6.21, -220.48, 20.95, -6.05, -0.03
-220.47, 23.42, -6.21, -220.50, 20.73, -6.05, -0.03
-220.50, 23.39, -6.21, -220.52, 20.77, -6.05, -0.02
-220.52, 23.11, -6.16, -220.54, 20.82, -6.05, -0.02
-220.55, 22.82, -6.16, -220.57, 21.14, -6.05, -0.02
-220.57, 22.56, -6.16, -220.59, 21.18, -6.05, -0.02
-220.60, 22.29, -6.12, -220.61, 20.96, -6.05, -0.01
-220.62, 22.28, -6.12, -220.63, 20.68, -6.05, -0.01
-220.65, 22.28, -6.12, -220.66, 20.73, -6.05, -0.01
-220.67, 22.02, -6.05, -220.68, 20.51, -6.04, -0.00
-220.70, 21.92, -6.05, -220.70, 20.57, -6.04, -0.00
-220.72, 21.93, -6.05, -220.72, 20.37, -6.04, 0.00
-220.74, 21.69, -6.02, -220.74, 20.17, -6.04, 0.00
-220.77, 21.69, -6.02, -220.77, 20.51, -6.04, 0.00
-220.79, 21.45, -6.02, -220.79, 20.30, -6.04, 0.00
-220.82, 21.46, -5.97, -220.81, 20.10, -6.04, 0.01
-220.84, 21.18, -5.97, -220.83, 20.43, -6.04, 0.01
-220.86, 21.21, -5.97, -220.85, 20.49, -6.04, 0.01
-220.89, 21.23, -5.94, -220.87, 20.54, -6.04, 0.01
-220.91, 21.25, -5.94, -220.90, 20.88, -6.04, 0.01
-220.93, 21.02, -5.94, -220.92, 20.81, -6.04, 0.01
-220.95, 21.04, -5.94, -220.94, 20.60, -6.04, 0.01
-220.98, 21.00, -5.94, -220.96, 20.66, -6.04, 0.02
-221.00, 20.77, -5.94, -220.98, 20.45, -6.04, 0.02
-221.02, 20.55, -5.88, -221.00, 20.25, -6.04, 0.02
-221.04, 20.57, -5.88, -221.03, 20.31, -6.04, 0.02
-221.07, 20.35, -5.88, -221.05, 20.35, -6.04, 0.01
-221.09, 20.14, -5.98, -221.08, 20.40, -6.04, 0.01
-221.11, 20.33, -5.98, -221.10, 20.20, -6.04, 0.01
-221.13, 20.12, -5.98, -221.12, 20.01, -6.04, 0.01
-221.15, 20.17, -6.05, -221.15, 20.08, -6.04, 0.00
-221.18, 19.96, -6.05, -221.17, 19.88, -6.04, 0.00
-221.20, 20.51, -6.05, -221.20, 19.65, -6.04, 0.00
-221.22, 20.79, -6.04, -221.22, 19.46, -6.04, 0.00
-221.24, 20.82, -6.04, -221.24, 19.28, -6.04, -0.00
-221.27, 21.32, -6.04, -221.27, 19.36, -6.04, -0.00
-221.29, 21.34, -6.10, -221.29, 19.44, -6.04, -0.00
-221.32, 21.60, -6.10, -221.32, 19.26, -6.04, -0.00
-221.34, 21.36, -6.10, -221.34, 19.31, -6.04, -0.00
-221.36, 21.87, -6.06, -221.37, 19.39, -6.04, -0.00
-221.39, 22.14, -6.06, -221.39, 19.20, -6.04, -0.00
-221.41, 22.12, -6.06, -221.41, 19.29, -6.04, -0.00
-221.44, 22.12, -6.05, -221.44, 19.38, -6.04, -0.00
-221.46, 22.12, -6.05, -221.46, 19.46, -6.04, 0.00
-221.48, 22.37, -6.05, -221.49, 19.46, -6.04, -0.00
-221.51, 22.86, -6.06, -221.51, 19.52, -6.05, -0.00
-221.53, 22.86, -6.06, -221.53, 19.61, -6.05, -0.00
-221.55, 22.84, -6.06, -221.56, 19.68, -6.05, -0.00
-221.58, 22.57, -6.09, -221.58, 19.75, -6.05, -0.00
-221.60, 22.55, -6.09, -221.61, 19.83, -6.05, -0.01
-221.62, 22.54, -6.09, -221.63, 19.88, -6.05, -0.01
-221.65, 22.54, -6.11, -221.65, 20.19, -6.05, -0.01
-221.67, 22.53, -6.11, -221.68, 20.25, -6.05, -0.01
-221.69, 22.50, -6.11, -221.70, 20.32, -6.05, -0.01
-221.72, 22.49, -6.08, -221.72, 20.64, -6.04, -0.01
-221.74, 22.48, -6.08, -221.74, 20.43, -6.04, -0.00
-221.76, 22.47, -6.08, -221.76, 20.44, -6.04, -0.00
-221.78, 22.46, -6.06, -221.79, 20.49, -6.04, -0.00
-221.81, 22.19, -6.06, -221.81, 20.55, -6.04, -0.00
-221.83, 22.18, -6.06, -221.83, 20.88, -6.04, 0.00
-221.86, 22.18, -6.00, -221.85, 20.93, -6.04, 0.00
-221.88, 22.17, -6.00, -221.88, 20.98, -6.04, 0.00
-221.90, 22.17, -6.00, -221.90, 21.03, -6.04, 0.00
-221.92, 22.16, -6.02, -221.92, 21.33, -6.04, 0.00
-221.95, 22.16, -6.02, -221.94, 21.11, -6.04, 0.00
-221.97, 22.08, -6.02, -221.96, 21.15, -6.04, 0.01
-221.99, 22.08, -5.97, -221.99, 21.20, -6.04, 0.01
-222.02, 22.57, -5.97, -222.01, 20.98, -6.04, 0.01
-222.04, 22.31, -5.97, -222.03, 21.03, -6.04, 0.01
-222.06, 22.56, -5.97, -222.05, 20.98, -6.03, 0.01
-222.08, 22.55, -5.97, -222.07, 21.02, -6.03, 0.01
-222.10, 22.27, -5.97, -222.10, 21.07, -6.03, 0.01
-222.13, 22.25, -5.98, -222.12, 20.86, -6.03, 0.01
-222.15, 22.00, -5.98, -222.14, 20.65, -6.03, 0.01
-222.17, 21.75, -5.98, -222.16, 20.95, -6.03, 0.01
-222.19, 21.76, -5.98, -222.19, 20.92, -6.03, 0.01
-222.22, 21.77, -5.98, -222.21, 20.97, -6.03, 0.01
-222.24, 21.79, -5.98, -222.23, 21.27, -6.03, 0.01
-222.27, 21.73, -5.93, -222.26, 21.05, -6.03, 0.01
-222.29, 21.73, -5.93, -222.28, 21.09, -6.03, 0.01
-222.31, 21.98, -5.93, -222.30, 20.88, -6.03, 0.02
-222.34, 21.98, -5.92, -222.32, 21.19, -6.02, 0.01
-222.36, 21.98, -5.92, -222.34, 20.95, -6.02, 0.02
-222.38, 22.48, -5.92, -222.37, 20.99, -6.02, 0.02
-222.40, 22.43, -5.91, -222.39, 21.04, -6.02, 0.02
-222.42, 22.41, -5.91, -222.41, 21.61, -6.02, 0.01
-222.45, 22.40, -5.91, -222.43, 21.64, -6.02, 0.01
-222.47, 22.40, -5.93, -222.46, 21.67, -6.02, 0.01
-222.49, 22.40, -5.93, -222.48, 21.39, -6.02, 0.02
-222.51, 22.14, -5.93, -222.50, 21.15, -6.02, 0.01
-222.54, 22.14, -5.94, -222.52, 21.19, -6.01, 0.01
-222.56, 22.62, -5.94, -222.55, 21.24, -6.01, 0.01
-222.58, 22.61, -5.94, -222.57, 21.02, -6.01, 0.01
-222.61, 22.59, -5.93, -222.59, 21.07, -6.01, 0.01
-222.63, 22.59, -5.93, -222.62, 21.05, -6.01, 0.01
-222.65, 22.57, -5.93, -222.64, 20.82, -6.01, 0.01
-222.67, 22.56, -5.96, -222.67, 20.87, -6.01, 0.01
-222.70, 22.79, -5.96, -222.69, 20.92, -6.01, 0.01
-222.72, 22.77, -5.96, -222.71, 20.71, -6.01, 0.02
-222.75, 22.76, -5.85, -222.73, 20.51, -6.01, 0.02
-222.78, 22.74, -5.85, -222.76, 20.48, -6.01, 0.02
-222.80, 22.73, -5.85, -222.78, 20.52, -6.01, 0.02
-222.83, 22.72, -5.82, -222.80, 20.32, -6.01, 0.02
-222.85, 22.60, -5.82, -222.83, 20.11, -6.01, 0.02
-222.88, 22.59, -5.82, -222.85, 20.18, -6.01, 0.03
-222.90, 22.58, -5.79, -222.87, 20.24, -6.01, 0.03
-222.92, 22.57, -5.79, -222.90, 20.59, -6.01, 0.03
-222.95, 22.56, -5.79, -222.92, 20.33, -6.01, 0.03
-222.97, 22.56, -5.82, -222.95, 20.39, -6.01, 0.03
-223.00, 22.52, -5.82, -222.97, 20.45, -6.01, 0.03
-223.02, 22.75, -5.82, -222.99, 20.50, -6.01, 0.03
-223.05, 23.24, -5.77, -223.01, 20.30, -6.01, 0.03
-223.07, 23.47, -5.77, -223.04, 20.10, -6.01, 0.03
-223.09, 23.94, -5.77, -223.06, 20.08, -6.01, 0.04
-223.11, 23.65, -5.80, -223.08, 20.13, -6.00, 0.03
-223.14, 23.62, -5.80, -223.10, 19.94, -6.00, 0.03
-223.16, 23.51, -5.80, -223.13, 19.75, -6.00, 0.04
-223.19, 23.47, -5.73, -223.15, 19.83, -6.01, 0.04
-223.21, 23.44, -5.73, -223.18, 19.90, -6.01, 0.04
-223.24, 23.42, -5.73, -223.20, 19.71, -6.01, 0.04
-223.26, 23.14, -5.72, -223.22, 19.73, -6.01, 0.04
-223.28, 23.11, -5.72, -223.24, 19.80, -6.01, 0.04
-223.31, 22.82, -5.72, -223.27, 19.62, -6.01, 0.04
-223.33, 23.28, -5.71, -223.29, 19.69, -6.01, 0.04
-223.35, 23.74, -5.71, -223.31, 19.77, -6.01, 0.04
-223.38, 23.70, -5.71, -223.33, 19.85, -6.01, 0.04
-223.40, 24.19, -5.69, -223.36, 19.62, -6.01, 0.04
-223.43, 24.60, -5.69, -223.38, 19.69, -6.01, 0.05
-223.45, 24.30, -5.69, -223.41, 19.50, -6.01, 0.04
-223.47, 24.00, -5.71, -223.43, 19.58, -6.01, 0.04
-223.50, 23.95, -5.71, -223.45, 19.66, -6.01, 0.04
-223.52, 23.65, -5.71, -223.47, 19.47, -6.01, 0.04
-223.54, 23.62, -5.71, -223.50, 19.29, -6.01, 0.04
-223.56, 23.58, -5.71, -223.52, 19.27, -6.01, 0.04
-223.59, 23.55, -5.71, -223.54, 19.87, -6.01, 0.04
-223.61, 23.20, -5.73, -223.57, 19.94, -6.01, 0.04
-223.63, 23.18, -5.73, -223.59, 20.01, -6.01, 0.04
-223.65, 23.16, -5.73, -223.61, 19.82, -6.01, 0.04
-223.68, 22.87, -5.72, -223.63, 19.89, -6.01, 0.04
-223.70, 22.83, -5.72, -223.66, 19.93, -6.01, 0.04
-223.72, 22.82, -5.72, -223.68, 19.99, -6.01, 0.04
-223.74, 22.52, -5.69, -223.70, 20.06, -6.01, 0.04
-223.77, 22.50, -5.69, -223.72, 19.86, -6.01, 0.05
-223.79, 22.50, -5.69, -223.74, 19.68, -6.01, 0.05
-223.81, 22.49, -5.69, -223.76, 19.49, -6.01, 0.05
-223.83, 22.46, -5.69, -223.79, 19.49, -6.01, 0.04
-223.85, 22.20, -5.69, -223.81, 19.31, -6.01, 0.04
-223.87, 22.20, -5.71, -223.83, 19.13, -6.01, 0.04
-223.89, 21.93, -5.71, -223.85, 18.95, -6.01, 0.04
-223.91, 21.69, -5.71, -223.87, 18.78, -6.01, 0.04
-223.93, 21.70, -5.71, -223.89, 18.88, -6.02, 0.04
-223.95, 21.45, -5.71, -223.91, 18.93, -6.02, 0.04
-223.97, 21.21, -5.71, -223.93, 19.01, -6.02, 0.04
-224.00, 21.24, -5.74, -223.95, 18.84, -6.02, 0.04
-224.02, 20.99, -5.74, -223.98, 18.93, -6.02, 0.04
-224.04, 21.02, -5.74, -224.00, 18.76, -6.02, 0.04
-224.06, 20.80, -5.77, -224.02, 18.86, -6.02, 0.04
-224.08, 20.83, -5.77, -224.04, 18.64, -6.02, 0.04
-224.10, 20.61, -5.77, -224.07, 18.73, -6.02, 0.03
-224.12, 20.64, -5.89, -224.09, 18.56, -6.03, 0.03
-224.14, 20.80, -5.89, -224.12, 18.66, -6.03, 0.02
-224.15, 20.83, -5.89, -224.15, 18.76, -6.03, 0.00
-224.17, 20.61, -6.16, -224.17, 18.86, -6.03, -0.00
-224.19, 20.65, -6.16, -224.20, 18.69, -6.03, -0.01
-224.21, 20.68, -6.16, -224.22, 18.77, -6.03, -0.01
-224.23, 20.47, -6.19, -224.24, 18.61, -6.03, -0.02
-224.25, 20.22, -6.19, -224.27, 19.25, -6.03, -0.02
-224.27, 20.00, -6.19, -224.29, 19.34, -6.03, -0.03
-224.29, 20.05, -6.30, -224.32, 19.42, -6.03, -0.03
-224.31, 20.10, -6.30, -224.34, 19.24, -6.03, -0.03
-224.33, 20.15, -6.30, -224.36, 19.02, -6.03, -0.03
-224.36, 20.20, -6.22, -224.39, 18.84, -6.04, -0.03
-224.39, 20.24, -6.22, -224.41, 18.94, -6.04, -0.02
-224.41, 20.62, -6.22, -224.43, 19.03, -6.04, -0.02
-224.43, 20.65, -6.15, -224.45, 18.87, -6.04, -0.02
-224.46, 20.69, -6.15, -224.48, 19.22, -6.04, -0.02
-224.49, 21.22, -6.15, -224.50, 19.31, -6.04, -0.02
-224.51, 20.99, -6.12, -224.52, 19.09, -6.04, -0.01
-224.54, 21.27, -6.12, -224.55, 18.91, -6.04, -0.01
-224.56, 21.24, -6.12, -224.57, 18.74, -6.04, -0.01
-224.59, 21.25, -6.02, -224.59, 18.84, -6.04, -0.00
-224.62, 21.27, -6.02, -224.61, 18.94, -6.04, 0.01
-224.65, 21.04, -6.02, -224.64, 18.77, -6.04, 0.01
-224.67, 21.06, -5.92, -224.66, 18.60, -6.05, 0.01
-224.69, 21.08, -5.92, -224.68, 18.69, -6.05, 0.01
-224.72, 20.86, -5.92, -224.70, 18.53, -6.05, 0.01
-224.74, 20.62, -5.98, -224.73, 18.37, -6.05, 0.01
-224.76, 20.66, -5.98, -224.75, 18.21, -6.05, 0.01
-224.78, 20.44, -5.98, -224.77, 18.59, -6.05, 0.01
-224.80, 20.23, -6.03, -224.79, 18.69, -6.05, 0.01
-224.82, 20.02, -6.03, -224.81, 18.53, -6.05, 0.01
-224.84, 19.82, -6.03, -224.84, 18.37, -6.05, 0.00
-224.86, 20.11, -6.10, -224.86, 18.73, -6.06, -0.00
-224.87, 19.91, -6.10, -224.88, 18.83, -6.06, -0.01
-224.89, 19.71, -6.10, -224.90, 18.66, -6.06, -0.01
-224.91, 19.77, -6.17, -224.92, 18.50, -6.06, -0.01
-224.93, 20.07, -6.17, -224.94, 18.28, -6.06, -0.01
-224.95, 20.37, -6.17, -224.97, 18.37, -6.06, -0.02
-224.97, 20.14, -6.24, -224.99, 18.47, -6.06, -0.02
-224.99, 20.43, -6.24, -225.01, 18.32, -6.06, -0.02
-225.01, 20.46, -6.24, -225.03, 18.42, -6.06, -0.02
-225.03, 20.50, -6.26, -225.05, 18.53, -6.07, -0.02
-225.05, 20.28, -6.26, -225.08, 18.55, -6.07, -0.03
-225.07, 20.32, -6.26, -225.10, 18.39, -6.07, -0.03
-225.09, 20.12, -6.29, -225.12, 18.23, -6.07, -0.03
-225.11, 20.14, -6.29, -225.14, 18.34, -6.07, -0.03
-225.13, 19.94, -6.29, -225.16, 18.44, -6.07, -0.03
-225.16, 19.98, -6.30, -225.19, 18.82, -6.07, -0.03
-225.18, 20.29, -6.30, -225.21, 18.62, -6.07, -0.03
-225.20, 20.08, -6.30, -225.23, 18.71, -6.07, -0.03
-225.22, 20.13, -6.36, -225.25, 19.06, -6.08, -0.04
-225.24, 20.07, -6.36, -225.28, 19.15, -6.08, -0.04
-225.26, 20.11, -6.36, -225.30, 18.98, -6.08, -0.04
-225.29, 19.91, -6.32, -225.32, 19.07, -6.08, -0.04
-225.31, 19.70, -6.32, -225.35, 18.85, -6.08, -0.04
-225.33, 19.50, -6.32, -225.37, 18.68, -6.08, -0.04
-225.36, 19.56, -6.33, -225.39, 18.78, -6.08, -0.04
-225.38, 19.57, -6.33, -225.42, 18.87, -6.08, -0.04
-225.41, 19.62, -6.33, -225.44, 18.97, -6.08, -0.03
-225.43, 19.67, -6.29, -225.46, 18.80, -6.08, -0.03
-225.46, 19.73, -6.29, -225.49, 18.90, -6.08, -0.03
-225.48, 19.79, -6.29, -225.51, 18.70, -6.08, -0.03
-225.50, 19.84, -6.30, -225.53, 18.79, -6.09, -0.03
-225.53, 19.79, -6.30, -225.56, 19.15, -6.09, -0.03
-225.55, 19.59, -6.30, -225.58, 18.98, -6.09, -0.03
-225.57, 19.89, -6.29, -225.60, 19.06, -6.09, -0.03
-225.60, 20.45, -6.29, -225.62, 19.15, -6.09, -0.02
-225.63, 20.49, -6.29, -225.65, 18.93, -6.09, -0.02
-225.65, 21.03, -6.16, -225.67, 19.01, -6.09, -0.02
-225.68, 21.05, -6.16, -225.69, 18.84, -6.09, -0.01
-225.71, 21.56, -6.16, -225.72, 18.94, -6.09, -0.01
-225.73, 21.82, -6.14, -225.74, 19.03, -6.09, -0.01
-225.75, 21.83, -6.14, -225.76, 19.12, -6.09, -0.01
-225.78, 21.84, -6.14, -225.79, 18.89, -6.09, -0.01
-225.80, 21.85, -6.23, -225.81, 18.97, -6.10, -0.02
-225.82, 22.35, -6.23, -225.84, 19.60, -6.10, -0.02
-225.84, 22.08, -6.23, -225.86, 19.68, -6.10, -0.02
-225.86, 22.08, -6.30, -225.89, 19.75, -6.10, -0.02
-225.88, 21.83, -6.30, -225.91, 19.56, -6.10, -0.03
-225.90, 21.84, -6.30, -225.94, 19.55, -6.10, -0.04
-225.92, 22.10, -6.45, -225.96, 19.62, -6.10, -0.04
-225.94, 22.10, -6.45, -225.99, 19.70, -6.10, -0.05
-225.96, 22.10, -6.45, -226.01, 19.77, -6.10, -0.05
-225.98, 21.85, -6.60, -226.04, 19.84, -6.10, -0.06
-226.00, 21.85, -6.60, -226.06, 19.65, -6.10, -0.07
-226.02, 21.86, -6.60, -226.09, 19.72, -6.10, -0.07
-226.04, 21.87, -6.66, -226.11, 19.77, -6.10, -0.07
-226.06, 21.87, -6.66, -226.14, 19.58, -6.10, -0.08
-226.08, 21.88, -6.66, -226.16, 19.66, -6.10, -0.08
-226.11, 22.37, -6.65, -226.18, 19.48, -6.10, -0.08
-226.13, 22.12, -6.65, -226.21, 19.56, -6.10, -0.08
-226.15, 22.61, -6.65, -226.23, 19.38, -6.10, -0.08
-226.18, 22.60, -6.63, -226.26, 19.36, -6.10, -0.08
-226.20, 22.58, -6.63, -226.28, 19.45, -6.10, -0.08
-226.23, 22.58, -6.63, -226.31, 19.26, -6.10, -0.08
-226.26, 22.55, -6.66, -226.33, 19.87, -6.10, -0.08
-226.28, 22.54, -6.66, -226.36, 19.68, -6.10, -0.08
-226.31, 22.53, -6.66, -226.38, 19.76, -6.10, -0.07
