currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-99.51, 18.96, -6.93, -99.82, 20.01, -6.42, -0.31
-99.53, 18.79, -7.00, -99.84, 20.08, -6.42, -0.31
-99.55, 18.61, -7.00, -99.86, 20.15, -6.42, -0.31
-99.57, 18.93, -7.00, -99.88, 20.21, -6.42, -0.31
-99.59, 18.75, -7.01, -99.90, 20.27, -6.42, -0.31
-99.61, 18.58, -7.01, -99.92, 20.08, -6.42, -0.31
-99.63, 18.67, -7.01, -99.95, 20.15, -6.42, -0.31
-99.66, 18.75, -7.03, -99.97, 20.22, -6.42, -0.32
-99.68, 18.58, -7.03, -99.99, 20.25, -6.42, -0.31
-99.70, 19.15, -7.03, -100.02, 20.05, -6.42, -0.31
-99.73, 19.71, -6.99, -100.04, 20.38, -6.42, -0.31
-99.75, 19.87, -6.99, -100.06, 20.45, -6.42, -0.31
-99.77, 19.92, -6.99, -100.08, 20.51, -6.42, -0.31
-99.79, 19.97, -7.00, -100.11, 20.57, -6.42, -0.31
-99.82, 20.54, -7.00, -100.13, 20.63, -6.42, -0.31
-99.84, 20.33, -7.00, -100.15, 20.67, -6.42, -0.31
-99.87, 20.37, -6.97, -100.17, 20.73, -6.41, -0.31
-99.89, 20.11, -6.97, -100.20, 20.52, -6.41, -0.31
-99.91, 20.15, -6.97, -100.22, 20.56, -6.41, -0.31
-99.94, 20.19, -6.93, -100.24, 20.62, -6.41, -0.31
-99.96, 20.48, -6.93, -100.27, 20.68, -6.41, -0.31
-99.98, 21.02, -6.93, -100.29, 20.74, -6.41, -0.31
-100.00, 21.31, -7.09, -100.32, 21.30, -6.41, -0.32
-100.02, 21.08, -7.09, -100.35, 21.34, -6.41, -0.32
-100.05, 21.01, -7.09, -100.37, 21.38, -6.41, -0.32
-100.07, 21.03, -7.04, -100.39, 21.16, -6.41, -0.32
-100.10, 20.80, -7.04, -100.41, 21.21, -6.41, -0.32
-100.12, 20.83, -7.04, -100.44, 21.26, -6.41, -0.32
-100.14, 20.61, -7.05, -100.46, 21.30, -6.40, -0.32
-100.16, 20.39, -7.05, -100.48, 21.07, -6.40, -0.32
-100.19, 20.68, -7.05, -100.51, 20.86, -6.40, -0.32
-100.21, 20.47, -7.09, -100.53, 20.65, -6.40, -0.33
-100.23, 20.25, -7.09, -100.55, 20.71, -6.40, -0.33
-100.25, 20.31, -7.09, -100.58, 20.77, -6.40, -0.33
-100.28, 20.35, -6.98, -100.60, 20.56, -6.40, -0.32
-100.31, 20.64, -6.98, -100.62, 20.77, -6.40, -0.31
-100.34, 20.68, -6.98, -100.65, 20.82, -6.40, -0.31
-100.36, 20.44, -6.93, -100.67, 20.87, -6.40, -0.31
-100.38, 20.48, -6.93, -100.69, 20.92, -6.40, -0.31
-100.40, 20.28, -6.93, -100.72, 20.97, -6.40, -0.31
-100.42, 20.07, -7.05, -100.74, 21.02, -6.40, -0.32
-100.45, 20.11, -7.05, -100.77, 21.03, -6.40, -0.32
-100.47, 20.16, -7.05, -100.79, 21.07, -6.40, -0.32
-100.49, 20.20, -7.04, -100.81, 21.12, -6.39, -0.32
-100.52, 20.36, -7.04, -100.84, 21.17, -6.39, -0.32
-100.54, 20.39, -7.04, -100.86, 21.21, -6.39, -0.32
-100.56, 20.44, -7.01, -100.88, 21.26, -6.39, -0.32
-100.59, 20.47, -7.01, -100.91, 21.30, -6.39, -0.32
-100.61, 20.52, -7.01, -100.93, 21.26, -6.39, -0.32
-100.64, 20.31, -6.96, -100.95, 21.04, -6.39, -0.31
-100.66, 20.25, -6.96, -100.97, 21.09, -6.39, -0.31
-100.69, 20.27, -6.96, -100.99, 20.88, -6.39, -0.30
-100.71, 20.31, -6.85, -101.01, 20.68, -6.39, -0.30
-100.74, 20.36, -6.85, -101.03, 20.46, -6.39, -0.29
-100.76, 20.40, -6.85, -101.06, 20.49, -6.39, -0.29
-100.79, 20.45, -6.79, -101.08, 20.29, -6.39, -0.29
-100.81, 20.49, -6.79, -101.10, 20.10, -6.39, -0.29
-100.83, 20.62, -6.79, -101.12, 20.17, -6.39, -0.29
-100.86, 20.90, -6.77, -101.14, 19.98, -6.39, -0.29
-100.88, 21.43, -6.77, -101.16, 19.78, -6.39, -0.29
-100.90, 21.96, -6.77, -101.19, 19.86, -6.39, -0.28
-100.93, 22.48, -6.75, -101.21, 20.16, -6.39, -0.28
-100.95, 22.23, -6.75, -101.23, 20.22, -6.39, -0.28
-100.97, 22.17, -6.75, -101.25, 20.02, -6.39, -0.28
-100.99, 21.92, -6.71, -101.27, 19.84, -6.39, -0.28
-101.02, 21.93, -6.71, -101.29, 19.91, -6.39, -0.28
-101.04, 21.93, -6.71, -101.31, 19.72, -6.39, -0.27
-101.06, 21.94, -6.69, -101.34, 19.53, -6.39, -0.27
-101.09, 21.95, -6.69, -101.36, 19.86, -6.39, -0.27
-101.11, 21.70, -6.69, -101.38, 20.19, -6.39, -0.27
-101.14, 22.07, -6.54, -101.39, 20.00, -6.39, -0.26
-101.16, 22.07, -6.54, -101.41, 19.81, -6.39, -0.25
-101.18, 22.08, -6.54, -101.43, 19.63, -6.39, -0.25
-101.21, 22.34, -6.44, -101.45, 19.44, -6.39, -0.25
-101.23, 22.33, -6.44, -101.47, 19.25, -6.39, -0.25
-101.25, 22.08, -6.44, -101.49, 19.33, -6.39, -0.25
-101.27, 21.84, -6.46, -101.51, 19.41, -6.39, -0.24
-101.29, 21.57, -6.46, -101.53, 19.23, -6.39, -0.24
-101.32, 21.82, -6.46, -101.55, 19.06, -6.39, -0.24
-101.33, 21.84, -6.40, -101.57, 19.15, -6.39, -0.24
-101.36, 22.37, -6.40, -101.59, 18.97, -6.39, -0.23
-101.38, 22.61, -6.40, -101.61, 18.77, -6.39, -0.23
-101.40, 22.35, -6.37, -101.63, 18.87, -6.39, -0.23
-101.42, 22.27, -6.37, -101.66, 18.96, -6.39, -0.23
-101.45, 22.01, -6.37, -101.67, 18.80, -6.39, -0.23
-101.47, 22.02, -6.30, -101.69, 18.64, -6.40, -0.23
-101.49, 22.02, -6.30, -101.72, 18.75, -6.40, -0.23
-101.51, 22.02, -6.30, -101.74, 18.54, -6.40, -0.22
-101.53, 21.77, -6.31, -101.76, 18.63, -6.40, -0.22
-101.56, 21.77, -6.31, -101.78, 18.47, -6.40, -0.22
-101.58, 21.52, -6.31, -101.80, 18.31, -6.40, -0.22
-101.60, 21.29, -6.26, -101.82, 18.16, -6.41, -0.22
-101.62, 21.05, -6.26, -101.84, 18.01, -6.41, -0.22
-101.64, 20.82, -6.26, -101.87, 17.86, -6.41, -0.22
-101.66, 20.59, -6.32, -101.89, 17.97, -6.41, -0.22
-101.69, 20.62, -6.32, -101.91, 18.34, -6.41, -0.23
-101.71, 20.57, -6.32, -101.94, 18.45, -6.41, -0.23
-101.73, 20.60, -6.37, -101.96, 18.55, -6.41, -0.23
-101.75, 20.39, -6.37, -101.98, 18.66, -6.41, -0.23
-101.77, 20.17, -6.37, -102.01, 19.02, -6.41, -0.24
-101.80, 19.96, -6.43, -102.03, 19.11, -6.42, -0.24
-101.82, 20.26, -6.43, -102.05, 19.20, -6.42, -0.24
-101.84, 20.30, -6.43, -102.08, 19.28, -6.42, -0.24
-101.86, 20.35, -6.46, -102.10, 19.63, -6.42, -0.24
-101.88, 20.38, -6.46, -102.13, 19.71, -6.42, -0.24
-101.91, 20.17, -6.46, -102.15, 19.79, -6.42, -0.24
-101.93, 20.22, -6.43, -102.17, 19.60, -6.42, -0.24
-101.95, 20.26, -6.43, -102.20, 19.68, -6.42, -0.25
-101.97, 20.06, -6.43, -102.22, 19.75, -6.42, -0.25
-102.00, 20.11, -6.51, -102.25, 19.83, -6.42, -0.25
-102.02, 20.15, -6.51, -102.27, 19.89, -6.42, -0.25
-102.04, 20.20, -6.51, -102.30, 19.96, -6.42, -0.26
-102.06, 19.99, -6.57, -102.32, 20.03, -6.42, -0.26
-102.09, 20.05, -6.57, -102.34, 19.79, -6.42, -0.26
-102.11, 20.10, -6.57, -102.37, 19.85, -6.42, -0.26
-102.13, 19.89, -6.54, -102.39, 19.67, -6.42, -0.26
-102.15, 19.86, -6.54, -102.41, 20.02, -6.42, -0.26
-102.17, 19.67, -6.54, -102.43, 20.09, -6.42, -0.26
-102.20, 19.73, -6.51, -102.45, 19.89, -6.42, -0.25
-102.22, 19.53, -6.51, -102.48, 19.97, -6.42, -0.25
-102.25, 19.59, -6.51, -102.50, 20.04, -6.42, -0.25
-102.27, 19.65, -6.54, -102.52, 20.61, -6.42, -0.26
-102.29, 19.72, -6.54, -102.54, 20.41, -6.42, -0.25
-102.31, 19.77, -6.54, -102.56, 20.21, -6.42, -0.25
-102.34, 19.83, -6.47, -102.59, 20.28, -6.42, -0.25
-102.36, 19.88, -6.47, -102.61, 20.34, -6.42, -0.25
-102.38, 19.67, -6.47, -102.63, 20.40, -6.42, -0.25
-102.40, 19.48, -6.49, -102.65, 20.70, -6.42, -0.25
-102.43, 19.55, -6.49, -102.67, 20.50, -6.42, -0.25
-102.45, 19.52, -6.49, -102.69, 20.30, -6.42, -0.24
-102.47, 19.58, -6.40, -102.71, 20.10, -6.42, -0.24
-102.49, 19.63, -6.40, -102.73, 19.91, -6.42, -0.24
-102.52, 19.69, -6.40, -102.76, 19.99, -6.42, -0.24
-102.54, 19.50, -6.40, -102.78, 19.98, -6.42, -0.24
-102.56, 19.56, -6.40, -102.79, 19.78, -6.42, -0.23
-102.58, 19.36, -6.40, -102.82, 19.85, -6.42, -0.23
-102.61, 19.90, -6.31, -102.83, 19.67, -6.42, -0.23
-102.63, 20.17, -6.31, -102.86, 19.75, -6.42, -0.23
-102.65, 20.46, -6.31, -102.88, 19.56, -6.42, -0.23
-102.67, 20.75, -6.32, -102.90, 19.33, -6.42, -0.23
-102.69, 20.53, -6.32, -102.92, 19.15, -6.42, -0.23
-102.71, 20.57, -6.32, -102.94, 18.98, -6.42, -0.23
-102.73, 20.32, -6.30, -102.96, 18.81, -6.42, -0.22
-102.76, 20.34, -6.30, -102.98, 18.65, -6.42, -0.22
-102.78, 20.14, -6.30, -103.00, 18.49, -6.42, -0.22
-102.80, 20.19, -6.21, -103.02, 18.33, -6.42, -0.21
-102.82, 20.24, -6.21, -103.04, 18.38, -6.42, -0.21
-102.85, 20.03, -6.21, -103.06, 18.22, -6.42, -0.21
-102.87, 20.02, -6.13, -103.08, 18.07, -6.43, -0.20
-102.89, 19.82, -6.13, -103.10, 17.93, -6.43, -0.20
-102.92, 20.10, -6.13, -103.12, 18.05, -6.43, -0.20
-102.94, 20.67, -6.18, -103.15, 18.17, -6.43, -0.21
-102.96, 20.45, -6.18, -103.17, 18.21, -6.43, -0.21
-102.98, 20.24, -6.18, -103.19, 18.32, -6.43, -0.21
-103.00, 20.29, -6.19, -103.21, 18.17, -6.44, -0.21
-103.03, 20.05, -6.19, -103.23, 18.02, -6.44, -0.20
-103.05, 20.09, -6.19, -103.25, 17.87, -6.44, -0.20
-103.07, 20.14, -6.12, -103.27, 17.73, -6.44, -0.20
-103.09, 19.92, -6.12, -103.30, 17.58, -6.44, -0.20
-103.12, 19.97, -6.12, -103.32, 17.66, -6.44, -0.20
-103.14, 19.77, -6.17, -103.34, 17.77, -6.45, -0.20
-103.16, 19.75, -6.17, -103.37, 17.90, -6.45, -0.21
-103.18, 19.55, -6.17, -103.39, 18.02, -6.45, -0.21
-103.21, 19.36, -6.20, -103.41, 17.88, -6.45, -0.21
-103.23, 19.43, -6.20, -103.43, 17.73, -6.45, -0.21
-103.25, 19.24, -6.20, -103.46, 18.13, -6.45, -0.21
-103.27, 19.05, -6.19, -103.48, 17.98, -6.46, -0.21
-103.30, 19.64, -6.19, -103.50, 17.84, -6.46, -0.21
-103.32, 20.02, -6.19, -103.53, 17.96, -6.46, -0.20
-103.35, 20.06, -6.17, -103.55, 18.08, -6.46, -0.21
-103.37, 19.86, -6.17, -103.57, 17.93, -6.46, -0.20
-103.40, 20.41, -6.17, -103.60, 17.78, -6.46, -0.20
-103.42, 20.20, -6.18, -103.62, 17.84, -6.47, -0.21
-103.44, 20.24, -6.18, -103.64, 17.95, -6.47, -0.21
-103.46, 20.01, -6.18, -103.67, 18.07, -6.47, -0.21
-103.48, 19.80, -6.16, -103.69, 17.92, -6.47, -0.20
-103.51, 19.86, -6.16, -103.71, 18.04, -6.47, -0.20
-103.53, 19.91, -6.16, -103.73, 17.89, -6.47, -0.20
-103.56, 19.72, -6.12, -103.76, 18.02, -6.48, -0.20
-103.58, 19.77, -6.12, -103.78, 18.13, -6.48, -0.19
-103.61, 20.08, -6.12, -103.80, 17.98, -6.48, -0.19
-103.63, 20.12, -6.10, -103.82, 18.10, -6.48, -0.20
-103.65, 19.91, -6.10, -103.84, 17.95, -6.48, -0.19
-103.67, 19.97, -6.10, -103.87, 18.07, -6.48, -0.19
-103.69, 19.76, -6.08, -103.89, 18.46, -6.49, -0.19
-103.72, 19.57, -6.08, -103.91, 18.30, -6.49, -0.19
-103.74, 19.38, -6.08, -103.93, 18.15, -6.49, -0.19
-103.76, 19.45, -6.03, -103.95, 18.25, -6.49, -0.19
-103.79, 19.46, -6.03, -103.97, 18.37, -6.49, -0.18
-103.81, 19.28, -6.03, -103.99, 18.22, -6.49, -0.18
-103.83, 19.10, -6.07, -104.01, 18.59, -6.49, -0.19
-103.85, 19.16, -6.07, -104.04, 18.69, -6.49, -0.19
-103.87, 19.22, -6.07, -104.06, 18.53, -6.49, -0.19
-103.89, 19.29, -6.02, -104.08, 18.38, -6.50, -0.18
-103.92, 19.36, -6.02, -104.10, 18.22, -6.50, -0.18
-103.94, 19.17, -6.02, -104.12, 18.07, -6.50, -0.18
-103.96, 18.99, -5.99, -104.14, 17.93, -6.50, -0.18
-103.99, 18.81, -5.99, -104.17, 18.05, -6.50, -0.18
-104.01, 18.86, -5.99, -104.19, 17.85, -6.50, -0.18
-104.03, 18.69, -5.99, -104.21, 17.96, -6.51, -0.18
-104.06, 18.51, -5.99, -104.23, 18.07, -6.51, -0.18
-104.08, 18.50, -5.99, -104.25, 17.93, -6.51, -0.18
-104.10, 18.34, -6.03, -104.28, 17.78, -6.51, -0.18
-104.12, 18.16, -6.03, -104.30, 17.64, -6.51, -0.18
-104.14, 18.00, -6.03, -104.32, 17.76, -6.51, -0.18
-104.16, 17.84, -6.06, -104.34, 17.86, -6.52, -0.18
-104.18, 17.93, -6.06, -104.36, 17.71, -6.52, -0.18
-104.20, 17.76, -6.06, -104.39, 17.58, -6.52, -0.19
-104.22, 17.86, -6.07, -104.41, 17.70, -6.52, -0.19
-104.24, 17.97, -6.07, -104.43, 17.57, -6.52, -0.19
-104.26, 17.81, -6.07, -104.45, 17.43, -6.52, -0.19
-104.28, 17.90, -6.09, -104.47, 17.30, -6.53, -0.19
-104.30, 17.99, -6.09, -104.49, 17.42, -6.53, -0.19
-104.32, 18.09, -6.09, -104.52, 17.54, -6.53, -0.19
-104.34, 17.93, -6.17, -104.54, 17.66, -6.54, -0.19
-104.36, 18.26, -6.17, -104.56, 17.79, -6.54, -0.20
-104.38, 18.11, -6.17, -104.58, 17.65, -6.54, -0.20
-104.40, 17.95, -6.21, -104.60, 17.78, -6.54, -0.20
-104.42, 17.80, -6.21, -104.63, 17.83, -6.54, -0.21
-104.44, 17.65, -6.21, -104.65, 17.68, -6.54, -0.21
-104.46, 17.50, -6.30, -104.67, 17.81, -6.55, -0.21
-104.48, 17.30, -6.30, -104.69, 17.66, -6.55, -0.21
-104.50, 17.40, -6.30, -104.72, 17.53, -6.55, -0.22
-104.52, 17.77, -6.35, -104.74, 17.39, -6.55, -0.22
-104.54, 17.86, -6.35, -104.76, 17.53, -6.55, -0.22
-104.56, 17.71, -6.35, -104.79, 17.59, -6.55, -0.23
-104.58, 18.05, -6.46, -104.81, 17.70, -6.56, -0.23
-104.59, 17.84, -6.46, -104.83, 17.83, -6.56, -0.24
-104.61, 17.69, -6.46, -104.85, 17.95, -6.56, -0.24
-104.63, 17.79, -6.49, -104.87, 17.80, -6.56, -0.24
-104.65, 17.63, -6.49, -104.89, 17.66, -6.56, -0.24
-104.67, 17.48, -6.49, -104.91, 17.79, -6.56, -0.25
-104.69, 17.58, -6.58, -104.94, 18.15, -6.57, -0.25
-104.71, 17.69, -6.58, -104.96, 18.01, -6.57, -0.25
-104.73, 18.02, -6.58, -104.98, 18.12, -6.57, -0.25
-104.74, 17.85, -6.68, -105.00, 18.23, -6.57, -0.26
-104.76, 17.70, -6.68, -105.02, 18.08, -6.57, -0.26
