currentAng1[rad],vel1[rad/s],volt1,currentAng2,vel2,volt2,angleError[rad]
-115.48,21.96,-5.83,-115.77,20.19,-6.12,-0.29
-115.5,21.71,-5.83,-115.79,19.99,-6.12,-0.29
-115.53,21.72,-5.83,-115.81,20.06,-6.12,-0.29
-115.56,22.24,-5.74,-115.84,19.87,-6.12,-0.28
-115.58,22.24,-5.74,-115.86,19.94,-6.12,-0.28
-115.6,22.23,-5.74,-115.88,20.02,-6.12,-0.28
-115.63,22.23,-5.79,-115.91,20.37,-6.12,-0.28
-115.65,22.48,-5.79,-115.93,20.42,-6.12,-0.28
-115.67,22.47,-5.79,-115.96,21,-6.12,-0.28
-115.7,22.72,-5.76,-115.98,21.06,-6.11,-0.28
-115.72,22.46,-5.76,-116,21.1,-6.11,-0.28
-115.75,22.45,-5.76,-116.03,20.88,-6.11,-0.28
-115.77,22.44,-5.76,-116.05,20.91,-6.11,-0.28
-115.79,22.44,-5.76,-116.08,21.21,-6.11,-0.28
-115.82,22.18,-5.76,-116.1,20.99,-6.11,-0.28
-115.84,22.18,-5.74,-116.12,20.78,-6.11,-0.28
-115.86,22.17,-5.74,-116.15,21.1,-6.11,-0.28
-115.89,22.17,-5.74,-116.17,21.15,-6.11,-0.28
-115.91,21.91,-5.8,-116.19,21.13,-6.11,-0.29
-115.93,21.92,-5.8,-116.22,21.16,-6.11,-0.29
-115.95,21.93,-5.8,-116.24,21.21,-6.11,-0.29
-115.98,21.92,-5.81,-116.27,21.78,-6.1,-0.29
-116,21.68,-5.81,-116.29,21.81,-6.1,-0.29
-116.03,21.68,-5.81,-116.31,21.58,-6.1,-0.28
-116.06,21.7,-5.73,-116.34,22.04,-6.1,-0.28
-116.08,21.71,-5.73,-116.36,22.06,-6.1,-0.28
-116.1,21.48,-5.73,-116.38,22.08,-6.1,-0.28
-116.12,21.18,-5.77,-116.41,21.83,-6.09,-0.28
-116.14,20.94,-5.77,-116.43,21.6,-6.09,-0.29
-116.17,20.72,-5.77,-116.45,21.64,-6.09,-0.29
-116.19,21,-5.81,-116.48,21.6,-6.09,-0.29
-116.21,21.51,-5.81,-116.5,21.64,-6.09,-0.29
-116.23,21.28,-5.81,-116.53,21.67,-6.09,-0.29
-116.26,21.78,-5.79,-116.55,21.44,-6.09,-0.29
-116.29,22.28,-5.79,-116.57,21.47,-6.09,-0.29
-116.31,22.02,-5.79,-116.6,21.25,-6.09,-0.29
-116.33,22.01,-5.83,-116.62,20.97,-6.08,-0.29
-116.35,22.02,-5.83,-116.64,21.28,-6.08,-0.29
-116.37,22.53,-5.83,-116.67,21.06,-6.08,-0.29
-116.4,22.83,-5.79,-116.69,21.11,-6.08,-0.29
-116.42,22.57,-5.79,-116.71,20.89,-6.08,-0.29
-116.44,22.55,-5.79,-116.73,20.68,-6.08,-0.29
-116.46,22.79,-5.84,-116.76,20.47,-6.08,-0.3
-116.49,22.77,-5.84,-116.78,20.8,-6.08,-0.3
-116.51,22.76,-5.84,-116.81,20.6,-6.08,-0.3
-116.53,22.5,-5.91,-116.83,20.39,-6.08,-0.31
-116.55,22.24,-5.91,-116.85,20.46,-6.08,-0.31
-116.57,21.98,-5.91,-116.87,20.52,-6.08,-0.31
-116.59,22.24,-5.88,-116.9,20.31,-6.08,-0.31
-116.62,22.24,-5.88,-116.92,20.52,-6.08,-0.31
-116.64,22.48,-5.88,-116.95,20.58,-6.08,-0.31
-116.66,22.44,-5.93,-116.97,20.64,-6.08,-0.31
-116.68,22.68,-5.93,-116.99,20.43,-6.08,-0.31
-116.7,22.92,-5.93,-117.01,20.23,-6.08,-0.31
-116.72,22.9,-5.94,-117.04,20.3,-6.07,-0.31
-116.74,22.63,-5.94,-117.06,20.09,-6.07,-0.32
-116.77,22.86,-5.94,-117.08,19.9,-6.07,-0.32
-116.79,22.84,-5.95,-117.1,19.98,-6.08,-0.32
-116.81,23.06,-5.95,-117.13,20.05,-6.08,-0.32
-116.83,23.04,-5.95,-117.15,19.86,-6.08,-0.32
-116.85,23.02,-5.98,-117.17,19.93,-6.08,-0.32
-116.87,23.01,-5.98,-117.19,19.7,-6.08,-0.32
-116.89,22.74,-5.98,-117.22,19.78,-6.08,-0.33
-116.91,22.73,-6.02,-117.24,19.6,-6.08,-0.33
-116.93,22.71,-6.02,-117.26,19.41,-6.08,-0.33
-116.95,22.69,-6.02,-117.29,20.01,-6.08,-0.34
-116.97,22.68,-6.12,-117.31,20.08,-6.08,-0.34
-116.99,22.67,-6.12,-117.34,20.15,-6.08,-0.34
-117.01,22.4,-6.12,-117.36,19.96,-6.08,-0.35
-117.04,22.39,-6.16,-117.38,19.77,-6.08,-0.35
-117.06,22.14,-6.16,-117.41,19.85,-6.08,-0.35
-117.08,21.89,-6.16,-117.43,19.93,-6.08,-0.35
-117.1,21.89,-6.14,-117.45,19.74,-6.08,-0.35
-117.12,21.64,-6.14,-117.48,19.81,-6.08,-0.35
-117.15,21.65,-6.14,-117.5,19.57,-6.08,-0.35
-117.17,21.66,-6.18,-117.52,19.91,-6.08,-0.35
-117.19,21.68,-6.18,-117.55,19.99,-6.08,-0.36
-117.21,21.44,-6.18,-117.57,20.06,-6.08,-0.36
-117.24,21.45,-6.21,-117.59,20.39,-6.08,-0.36
-117.26,21.47,-6.21,-117.62,20.19,-6.08,-0.36
-117.28,21.48,-6.21,-117.64,19.95,-6.08,-0.36
-117.3,21.5,-6.25,-117.67,20.01,-6.08,-0.37
-117.32,21.51,-6.25,-117.69,20.08,-6.08,-0.37
-117.34,21.53,-6.25,-117.71,20.15,-6.08,-0.37
-117.36,21.55,-6.26,-117.73,20.21,-6.08,-0.37
-117.39,21.31,-6.26,-117.75,20.28,-6.08,-0.37
-117.41,21.08,-6.26,-117.78,20.04,-6.08,-0.37
-117.43,20.85,-6.3,-117.8,20.1,-6.08,-0.37
-117.45,20.89,-6.3,-117.82,20.17,-6.08,-0.38
-117.47,21.16,-6.3,-117.85,20.24,-6.08,-0.38
-117.49,20.93,-6.37,-117.87,20.31,-6.07,-0.38
-117.51,21.23,-6.37,-117.9,20.37,-6.07,-0.38
-117.53,20.99,-6.37,-117.92,20.41,-6.07,-0.38
-117.55,21.02,-6.4,-117.94,20.74,-6.07,-0.39
-117.58,20.73,-6.4,-117.97,20.8,-6.07,-0.39
-117.6,20.99,-6.4,-117.99,20.85,-6.07,-0.39
-117.62,21.51,-6.4,-118.01,20.91,-6.07,-0.39
-117.65,21.53,-6.4,-118.04,20.96,-6.07,-0.39
-117.67,21.55,-6.4,-118.06,20.93,-6.07,-0.39
-117.7,21.56,-6.39,-118.09,21.23,-6.07,-0.39
-117.72,21.47,-6.39,-118.11,21.28,-6.07,-0.39
-117.75,21.48,-6.39,-118.14,21.84,-6.07,-0.39
-117.77,21.5,-6.34,-118.16,21.87,-6.06,-0.39
-117.8,21.52,-6.34,-118.18,21.9,-6.06,-0.38
-117.82,21.53,-6.34,-118.21,21.6,-6.06,-0.38
-117.85,21.29,-6.33,-118.23,21.64,-6.06,-0.38
-117.87,21.31,-6.33,-118.25,21.94,-6.06,-0.38
-117.9,21.31,-6.33,-118.27,21.7,-6.06,-0.38
-117.92,21.33,-6.24,-118.3,21.47,-6.06,-0.37
-117.95,21.35,-6.24,-118.32,21.24,-6.06,-0.37
-117.97,21.12,-6.24,-118.34,21.23,-6.06,-0.37
-117.99,21.13,-6.22,-118.36,21.26,-6.05,-0.37
-118.02,21.17,-6.22,-118.39,21.3,-6.05,-0.37
-118.05,21.19,-6.22,-118.41,21.35,-6.05,-0.37
-118.07,21.21,-6.18,-118.44,21.39,-6.05,-0.37
-118.1,21.75,-6.18,-118.46,21.43,-6.05,-0.36
-118.13,22.01,-6.18,-118.48,21.18,-6.05,-0.36
-118.15,22.02,-6.13,-118.51,21.48,-6.05,-0.36
-118.18,22.29,-6.13,-118.53,21.52,-6.05,-0.35
-118.2,22.77,-6.13,-118.56,21.82,-6.05,-0.35
-118.23,23.01,-6.08,-118.58,22.11,-6.04,-0.35
-118.25,22.72,-6.08,-118.6,22.14,-6.04,-0.35
-118.27,22.71,-6.08,-118.63,22.08,-6.04,-0.35
-118.3,22.45,-6.1,-118.65,22.09,-6.04,-0.35
-118.32,22.18,-6.1,-118.67,21.85,-6.04,-0.36
-118.34,21.93,-6.1,-118.7,21.62,-6.04,-0.36
-118.36,21.93,-6.12,-118.72,21.65,-6.03,-0.36
-118.39,21.93,-6.12,-118.74,21.69,-6.03,-0.35
-118.41,21.93,-6.12,-118.77,21.44,-6.03,-0.36
-118.43,21.94,-6.14,-118.79,21.21,-6.03,-0.36
-118.45,21.69,-6.14,-118.81,20.99,-6.03,-0.36
-118.47,21.83,-6.14,-118.84,21.05,-6.03,-0.37
-118.49,21.84,-6.22,-118.86,21.1,-6.03,-0.37
-118.52,21.59,-6.22,-118.88,21.14,-6.03,-0.37
-118.54,21.34,-6.22,-118.91,20.92,-6.03,-0.37
-118.56,21.35,-6.25,-118.93,20.71,-6.02,-0.37
-118.58,21.12,-6.25,-118.96,20.5,-6.02,-0.38
-118.6,21.14,-6.25,-118.98,20.81,-6.02,-0.38
-118.62,21.16,-6.34,-119,20.87,-6.02,-0.39
-118.65,21.7,-6.34,-119.03,20.92,-6.02,-0.38
-118.67,21.97,-6.34,-119.05,20.97,-6.02,-0.38
-118.69,21.98,-6.27,-119.08,21.02,-6.02,-0.38
-118.72,22.21,-6.27,-119.1,21.06,-6.02,-0.38
-118.74,21.92,-6.27,-119.12,20.85,-6.02,-0.38
-118.77,21.93,-6.32,-119.15,20.9,-6.02,-0.39
-118.79,21.68,-6.32,-119.18,20.96,-6.02,-0.39
-118.81,21.7,-6.32,-119.2,21.01,-6.02,-0.39
-118.84,21.69,-6.36,-119.23,21.61,-6.01,-0.39
-118.86,21.45,-6.36,-119.26,21.63,-6.01,-0.39
-118.89,21.47,-6.36,-119.28,21.4,-6.01,-0.4
-118.92,21.97,-6.34,-119.31,21.45,-6.01,-0.39
-118.94,21.98,-6.34,-119.33,21.49,-6.01,-0.39
-118.96,22.48,-6.34,-119.36,21.53,-6.01,-0.39
-118.99,22.47,-6.33,-119.38,21.25,-6.01,-0.39
-119.01,22.46,-6.33,-119.41,21.82,-6.01,-0.4
-119.03,22.2,-6.33,-119.43,21.58,-6.01,-0.4
-119.06,21.94,-6.37,-119.45,21.62,-6,-0.4
-119.08,21.95,-6.37,-119.48,22.18,-6,-0.4
-119.11,21.96,-6.37,-119.5,22.21,-6,-0.4
-119.14,21.95,-6.31,-119.53,21.93,-6,-0.39
-119.16,21.97,-6.31,-119.56,21.95,-6,-0.4
-119.18,21.96,-6.31,-119.58,21.97,-6,-0.4
-119.21,21.7,-6.38,-119.61,22.26,-5.99,-0.4
-119.23,21.73,-6.38,-119.63,22.01,-5.99,-0.4
-119.26,21.73,-6.38,-119.65,21.78,-5.99,-0.4
-119.28,21.49,-6.39,-119.68,21.76,-5.99,-0.4
-119.3,21.5,-6.39,-119.71,22.07,-5.99,-0.4
-119.33,21.64,-6.39,-119.73,22.09,-5.99,-0.4
-119.35,22.13,-6.33,-119.75,22.12,-5.98,-0.4
-119.38,22.14,-6.33,-119.77,22.14,-5.98,-0.4
-119.4,22.14,-6.33,-119.8,21.9,-5.98,-0.4
-119.42,22.14,-6.32,-119.82,21.92,-5.98,-0.4
-119.44,22.14,-6.32,-119.84,21.95,-5.98,-0.4
-119.47,22.1,-6.32,-119.86,21.72,-5.98,-0.39
-119.49,22.36,-6.27,-119.89,21.75,-5.98,-0.39
-119.52,22.36,-6.27,-119.91,21.52,-5.98,-0.39
-119.55,22.33,-6.27,-119.93,21.56,-5.98,-0.38
-119.57,22.31,-6.2,-119.96,21.33,-5.97,-0.38
-119.6,22.06,-6.2,-119.98,21.37,-5.97,-0.38
-119.62,21.76,-6.2,-120,21.15,-5.97,-0.38
-119.64,21.52,-6.19,-120.02,21.19,-5.97,-0.38
-119.66,21.28,-6.19,-120.04,20.97,-5.97,-0.38
-119.69,21.3,-6.19,-120.06,21.02,-5.97,-0.38
-119.71,21.32,-6.14,-120.09,20.78,-5.97,-0.37
-119.74,21.09,-6.14,-120.11,20.83,-5.97,-0.37
-119.76,21.11,-6.14,-120.13,20.88,-5.97,-0.37
-119.79,21.13,-6.06,-120.15,20.94,-5.97,-0.37
-119.81,20.9,-6.06,-120.17,20.99,-5.97,-0.36
-119.83,20.68,-6.06,-120.19,21.04,-5.97,-0.36
-119.86,20.71,-5.99,-120.22,20.77,-5.96,-0.36
-119.88,20.49,-5.99,-120.24,20.82,-5.96,-0.35
-119.91,20.53,-5.99,-120.26,20.6,-5.96,-0.35
-119.93,20.45,-5.94,-120.28,20.66,-5.96,-0.35
-119.96,20.49,-5.94,-120.3,20.72,-5.96,-0.34
-119.98,20.53,-5.94,-120.32,20.51,-5.96,-0.34
-120.01,20.58,-5.84,-120.34,20.47,-5.96,-0.34
-120.03,20.61,-5.84,-120.37,20.79,-5.96,-0.33
-120.06,20.64,-5.84,-120.39,20.84,-5.96,-0.33
-120.08,21.14,-5.74,-120.41,20.62,-5.96,-0.32
-120.1,21.16,-5.74,-120.43,20.94,-5.96,-0.32
-120.13,21.18,-5.74,-120.45,20.73,-5.96,-0.32
-120.15,21.47,-5.7,-120.47,20.48,-5.96,-0.31
-120.18,21.73,-5.7,-120.49,20.27,-5.96,-0.31
-120.2,22.25,-5.7,-120.51,20.33,-5.96,-0.31
-120.22,22.75,-5.72,-120.54,20.13,-5.96,-0.31
-120.25,22.74,-5.72,-120.56,19.94,-5.96,-0.31
-120.27,22.72,-5.72,-120.58,19.75,-5.96,-0.31
-120.29,22.45,-5.68,-120.61,19.98,-5.96,-0.31
-120.32,22.45,-5.68,-120.63,20.05,-5.96,-0.31
-120.34,22.19,-5.68,-120.65,19.85,-5.96,-0.31
-120.37,22.06,-5.65,-120.68,19.93,-5.96,-0.31
-120.39,22.06,-5.65,-120.7,19.74,-5.96,-0.31
-120.41,22.07,-5.65,-120.72,19.82,-5.96,-0.31
-120.44,21.81,-5.63,-120.74,19.62,-5.96,-0.31
-120.46,21.57,-5.63,-120.77,19.69,-5.96,-0.31
-120.48,21.58,-5.63,-120.79,19.77,-5.96,-0.31
-120.5,21.32,-5.7,-120.82,19.85,-5.96,-0.31
-120.53,21.34,-5.7,-120.84,19.66,-5.96,-0.31
-120.55,21.36,-5.7,-120.86,19.48,-5.96,-0.31
-120.57,21.12,-5.74,-120.89,19.5,-5.96,-0.32
-120.59,20.89,-5.74,-120.91,19.32,-5.96,-0.32
-120.62,20.67,-5.74,-120.94,19.4,-5.96,-0.32
-120.64,20.39,-5.77,-120.96,19.49,-5.96,-0.32
-120.66,20.43,-5.77,-120.99,19.57,-5.96,-0.33
-120.69,20.47,-5.77,-121.01,19.66,-5.96,-0.33
-120.71,20.26,-5.81,-121.04,19.73,-5.96,-0.33
-120.73,20.3,-5.81,-121.07,19.81,-5.96,-0.33
-120.75,20.34,-5.81,-121.09,19.89,-5.96,-0.34
-120.78,20.65,-5.9,-121.12,19.97,-5.96,-0.34
-120.8,20.94,-5.9,-121.14,20.04,-5.96,-0.34
-120.82,20.71,-5.9,-121.17,20.11,-5.96,-0.34
-120.85,20.75,-5.96,-121.19,20.1,-5.96,-0.35
-120.87,20.79,-5.96,-121.22,20.16,-5.96,-0.35
-120.89,21.06,-5.96,-121.24,19.97,-5.96,-0.35
-120.91,20.82,-6.02,-121.27,20.04,-5.96,-0.36
-120.93,20.6,-6.02,-121.29,19.85,-5.96,-0.36
-120.96,20.63,-6.02,-121.32,19.92,-5.96,-0.36
-120.98,20.67,-6.02,-121.34,19.93,-5.96,-0.36
-121,20.71,-6.02,-121.36,20.52,-5.96,-0.36
-121.02,20.48,-6.02,-121.39,20.58,-5.96,-0.36
-121.05,20.27,-6.03,-121.41,20.38,-5.96,-0.36
-121.07,20.3,-6.03,-121.43,20.18,-5.96,-0.36
-121.09,20.35,-6.03,-121.45,19.98,-5.96,-0.37
-121.11,20.38,-6.07,-121.48,20.04,-5.96,-0.37
-121.13,20.42,-6.07,-121.5,20.11,-5.96,-0.37
-121.15,20.46,-6.07,-121.52,20.18,-5.96,-0.37
-121.18,20.23,-6.12,-121.55,20.52,-5.96,-0.37
-121.2,20.28,-6.12,-121.57,20.58,-5.96,-0.37
-121.22,20.33,-6.12,-121.59,20.64,-5.96,-0.37
-121.24,20.11,-6.13,-121.62,20.62,-5.96,-0.38
-121.26,20.16,-6.13,-121.64,20.41,-5.96,-0.37
-121.29,20.21,-6.13,-121.66,20.73,-5.96,-0.37
-121.31,20.77,-6.04,-121.68,20.79,-5.96,-0.37
-121.34,21.06,-6.04,-121.7,20.58,-5.96,-0.37
-121.36,21.09,-6.04,-121.72,20.38,-5.96,-0.37
