currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-9.86, 18.03, -6.29, -10.76, 18.29, -6.44, -0.90
-9.88, 18.36, -6.29, -10.78, 18.40, -6.44, -0.90
-9.90, 18.44, -6.30, -10.80, 18.24, -6.44, -0.90
-9.92, 18.53, -6.30, -10.82, 18.35, -6.44, -0.90
-9.94, 18.61, -6.30, -10.84, 18.68, -6.44, -0.90
-9.96, 18.44, -6.36, -10.87, 18.76, -6.45, -0.91
-9.98, 18.27, -6.36, -10.89, 18.86, -6.45, -0.91
-10.00, 18.11, -6.36, -10.91, 18.69, -6.45, -0.91
-10.02, 18.43, -6.36, -10.93, 18.53, -6.45, -0.91
-10.04, 18.52, -6.36, -10.95, 18.38, -6.45, -0.91
-10.06, 18.86, -6.36, -10.97, 18.21, -6.45, -0.91
-10.08, 19.18, -6.43, -11.00, 18.03, -6.45, -0.91
-10.10, 18.99, -6.43, -11.02, 18.12, -6.45, -0.92
-10.12, 18.77, -6.43, -11.04, 17.97, -6.45, -0.92
-10.14, 18.60, -6.50, -11.06, 18.08, -6.46, -0.92
-10.16, 18.43, -6.50, -11.09, 18.20, -6.46, -0.93
-10.18, 18.25, -6.50, -11.11, 18.04, -6.46, -0.93
-10.20, 18.35, -6.57, -11.13, 17.89, -6.46, -0.93
-10.22, 18.43, -6.57, -11.16, 17.74, -6.46, -0.94
-10.24, 18.78, -6.57, -11.18, 17.60, -6.46, -0.94
-10.26, 19.07, -6.63, -11.20, 17.46, -6.47, -0.94
-10.28, 18.89, -6.63, -11.22, 17.59, -6.47, -0.95
-10.30, 19.21, -6.63, -11.24, 17.45, -6.47, -0.95
-10.32, 19.27, -6.66, -11.27, 17.26, -6.48, -0.95
-10.34, 19.08, -6.66, -11.29, 17.38, -6.48, -0.95
-10.36, 18.90, -6.66, -11.31, 17.51, -6.48, -0.95
-10.38, 18.96, -6.74, -11.33, 17.38, -6.48, -0.96
-10.40, 18.78, -6.74, -11.36, 17.51, -6.48, -0.96
-10.42, 18.60, -6.74, -11.38, 17.37, -6.48, -0.96
-10.44, 18.43, -6.74, -11.40, 17.51, -6.49, -0.96
-10.46, 18.51, -6.74, -11.42, 17.62, -6.49, -0.96
-10.48, 18.34, -6.74, -11.44, 17.75, -6.49, -0.97
-10.49, 18.11, -6.84, -11.46, 17.87, -6.49, -0.97
-10.51, 18.21, -6.84, -11.48, 17.98, -6.49, -0.97
-10.53, 18.05, -6.84, -11.50, 18.10, -6.49, -0.97
-10.55, 17.88, -6.87, -11.53, 18.21, -6.50, -0.98
-10.57, 17.73, -6.87, -11.55, 18.31, -6.50, -0.98
-10.59, 17.82, -6.87, -11.57, 18.41, -6.50, -0.98
-10.61, 18.02, -6.91, -11.59, 18.76, -6.50, -0.98
-10.63, 18.11, -6.91, -11.61, 18.60, -6.50, -0.98
-10.65, 18.69, -6.91, -11.64, 18.44, -6.50, -0.98
-10.67, 18.77, -6.91, -11.66, 18.55, -6.50, -0.99
-10.70, 18.85, -6.91, -11.68, 18.64, -6.50, -0.98
-10.72, 19.17, -6.91, -11.70, 18.48, -6.50, -0.98
-10.74, 18.97, -6.84, -11.72, 18.33, -6.51, -0.98
-10.77, 18.79, -6.84, -11.74, 18.44, -6.51, -0.98
-10.79, 18.86, -6.84, -11.76, 18.28, -6.51, -0.97
-10.81, 18.93, -6.79, -11.79, 18.13, -6.51, -0.97
-10.84, 18.74, -6.79, -11.81, 17.98, -6.51, -0.97
-10.86, 18.57, -6.79, -11.83, 18.34, -6.51, -0.97
-10.88, 18.65, -6.77, -11.85, 18.18, -6.52, -0.97
-10.91, 18.66, -6.77, -11.87, 18.03, -6.52, -0.97
-10.93, 18.73, -6.77, -11.90, 17.88, -6.52, -0.97
-10.95, 18.81, -6.75, -11.92, 17.74, -6.52, -0.97
-10.97, 18.63, -6.75, -11.94, 17.86, -6.52, -0.97
-10.99, 18.70, -6.75, -11.96, 17.93, -6.52, -0.97
-11.02, 18.53, -6.84, -11.99, 18.29, -6.53, -0.97
-11.04, 18.76, -6.84, -12.01, 18.40, -6.53, -0.97
-11.06, 19.31, -6.84, -12.03, 18.24, -6.53, -0.97
-11.08, 19.37, -6.78, -12.05, 18.35, -6.53, -0.97
-11.11, 19.44, -6.78, -12.07, 18.46, -6.53, -0.97
-11.13, 19.50, -6.78, -12.10, 18.50, -6.53, -0.97
-11.15, 19.31, -6.73, -12.12, 18.34, -6.53, -0.96
-11.18, 19.11, -6.73, -12.14, 18.18, -6.53, -0.96
-11.21, 19.43, -6.73, -12.17, 18.30, -6.53, -0.96
-11.23, 19.49, -6.73, -12.19, 18.15, -6.54, -0.96
-11.25, 19.54, -6.73, -12.21, 18.00, -6.54, -0.97
-11.27, 19.34, -6.73, -12.23, 18.05, -6.54, -0.97
-11.29, 19.16, -6.80, -12.26, 18.15, -6.54, -0.97
-11.31, 19.21, -6.80, -12.29, 18.77, -6.54, -0.97
-11.34, 19.28, -6.80, -12.31, 19.12, -6.54, -0.97
-11.36, 19.58, -6.89, -12.33, 19.20, -6.55, -0.98
-11.37, 19.39, -6.89, -12.36, 19.29, -6.55, -0.99
-11.39, 19.20, -6.89, -12.38, 19.38, -6.55, -0.99
-11.42, 19.27, -6.92, -12.40, 19.40, -6.55, -0.99
-11.44, 19.33, -6.92, -12.43, 19.22, -6.55, -0.99
-11.46, 19.39, -6.92, -12.45, 19.05, -6.55, -0.99
-11.48, 19.45, -7.01, -12.47, 19.13, -6.55, -1.00
-11.50, 19.25, -7.01, -12.50, 19.22, -6.55, -1.00
-11.52, 19.07, -7.01, -12.52, 19.31, -6.55, -1.00
-11.54, 19.39, -7.07, -12.55, 19.92, -6.55, -1.01
-11.56, 19.45, -7.07, -12.57, 19.45, -6.55, -1.01
-11.58, 19.27, -7.07, -12.59, 19.52, -6.55, -1.01
-11.60, 19.33, -7.14, -12.61, 19.60, -6.55, -1.01
-11.62, 19.11, -7.14, -12.64, 19.68, -6.55, -1.02
-11.64, 19.16, -7.14, -12.66, 19.50, -6.55, -1.02
-11.66, 19.23, -7.15, -12.68, 19.58, -6.55, -1.02
-11.69, 19.31, -7.15, -12.71, 19.39, -6.55, -1.02
-11.71, 19.89, -7.15, -12.73, 19.44, -6.55, -1.02
-11.73, 19.70, -7.17, -12.75, 19.51, -6.55, -1.02
-11.75, 19.49, -7.17, -12.78, 19.32, -6.55, -1.02
-11.78, 19.44, -7.17, -12.80, 19.14, -6.55, -1.02
-11.80, 19.26, -7.16, -12.82, 19.23, -6.55, -1.02
-11.83, 19.07, -7.16, -12.85, 19.33, -6.55, -1.02
-11.85, 19.13, -7.16, -12.87, 19.41, -6.55, -1.02
-11.87, 18.95, -7.16, -12.89, 19.48, -6.55, -1.02
-11.90, 19.03, -7.16, -12.92, 20.07, -6.55, -1.02
-11.92, 19.10, -7.16, -12.94, 20.65, -6.55, -1.02
-11.94, 19.66, -7.10, -12.96, 20.70, -6.55, -1.02
-11.97, 19.71, -7.10, -12.98, 20.75, -6.55, -1.01
-11.99, 19.51, -7.10, -13.01, 20.81, -6.55, -1.01
-12.02, 20.07, -7.04, -13.03, 20.84, -6.55, -1.01
-12.04, 20.37, -7.04, -13.05, 20.89, -6.55, -1.01
-12.07, 20.41, -7.04, -13.07, 20.67, -6.55, -1.00
-12.09, 20.44, -6.98, -13.09, 20.72, -6.55, -1.00
-12.11, 20.24, -6.98, -13.11, 20.52, -6.55, -1.00
-12.14, 20.29, -6.98, -13.13, 20.32, -6.55, -1.00
-12.16, 20.33, -6.99, -13.16, 20.39, -6.55, -1.00
-12.18, 20.12, -6.99, -13.18, 20.13, -6.55, -1.00
-12.20, 19.91, -6.99, -13.20, 20.69, -6.55, -1.00
-12.23, 19.90, -7.00, -13.22, 20.74, -6.55, -1.00
-12.25, 20.44, -7.00, -13.25, 20.79, -6.55, -0.99
-12.28, 20.48, -7.00, -13.27, 20.59, -6.55, -0.99
-12.30, 20.52, -6.84, -13.29, 20.65, -6.55, -0.98
-12.33, 20.56, -6.84, -13.31, 20.37, -6.55, -0.98
-12.35, 20.59, -6.84, -13.33, 20.42, -6.55, -0.98
-12.37, 20.63, -6.83, -13.35, 20.22, -6.54, -0.98
-12.40, 20.57, -6.83, -13.37, 20.29, -6.54, -0.97
-12.42, 20.60, -6.83, -13.39, 20.09, -6.54, -0.97
-12.45, 20.64, -6.72, -13.41, 20.16, -6.54, -0.97
-12.47, 20.67, -6.72, -13.43, 20.50, -6.54, -0.96
-12.50, 20.69, -6.72, -13.45, 20.54, -6.54, -0.96
-12.52, 20.73, -6.63, -13.47, 20.59, -6.54, -0.95
-12.55, 20.68, -6.63, -13.49, 20.65, -6.54, -0.95
-12.57, 20.71, -6.63, -13.52, 20.44, -6.54, -0.94
-12.59, 20.74, -6.56, -13.54, 20.24, -6.54, -0.94
-12.62, 20.77, -6.56, -13.56, 20.04, -6.54, -0.94
-12.64, 21.06, -6.56, -13.58, 20.05, -6.54, -0.93
-12.66, 21.08, -6.51, -13.60, 20.36, -6.54, -0.93
-12.69, 21.10, -6.51, -13.62, 20.42, -6.54, -0.93
-12.71, 21.02, -6.51, -13.64, 20.22, -6.54, -0.92
-12.74, 20.79, -6.41, -13.66, 20.02, -6.54, -0.92
-12.76, 20.82, -6.41, -13.68, 19.83, -6.54, -0.92
-12.78, 20.85, -6.41, -13.70, 19.64, -6.54, -0.91
-12.81, 20.88, -6.39, -13.72, 19.97, -6.54, -0.91
-12.83, 20.91, -6.39, -13.74, 20.03, -6.54, -0.91
-12.86, 20.86, -6.39, -13.76, 20.10, -6.54, -0.90
-12.88, 20.88, -6.26, -13.78, 19.90, -6.54, -0.90
-12.90, 20.90, -6.26, -13.80, 19.98, -6.54, -0.90
-12.93, 20.93, -6.26, -13.82, 19.78, -6.54, -0.90
-12.95, 20.70, -6.26, -13.84, 19.86, -6.54, -0.90
-12.97, 20.74, -6.26, -13.87, 19.93, -6.54, -0.89
-13.00, 20.76, -6.26, -13.89, 20.00, -6.54, -0.89
-13.02, 20.78, -6.22, -13.91, 20.07, -6.54, -0.89
-13.05, 20.80, -6.22, -13.94, 19.88, -6.54, -0.89
-13.07, 20.83, -6.22, -13.96, 20.21, -6.54, -0.89
-13.09, 20.60, -6.27, -13.98, 20.18, -6.54, -0.89
-13.11, 20.62, -6.27, -14.01, 20.49, -6.54, -0.89
-13.14, 20.66, -6.27, -14.03, 20.55, -6.54, -0.89
-13.16, 20.37, -6.29, -14.05, 20.61, -6.54, -0.90
-13.18, 20.16, -6.29, -14.08, 20.93, -6.54, -0.90
-13.20, 19.95, -6.29, -14.10, 20.98, -6.54, -0.90
-13.22, 19.75, -6.33, -14.12, 20.76, -6.54, -0.90
-13.25, 19.80, -6.33, -14.15, 20.80, -6.54, -0.90
-13.27, 19.60, -6.33, -14.17, 20.85, -6.54, -0.90
-13.29, 19.55, -6.37, -14.20, 20.90, -6.54, -0.91
-13.31, 19.59, -6.37, -14.22, 20.69, -6.54, -0.91
-13.34, 19.63, -6.37, -14.24, 20.48, -6.54, -0.91
-13.36, 19.68, -6.39, -14.27, 20.25, -6.54, -0.91
-13.38, 19.73, -6.39, -14.29, 20.31, -6.54, -0.91
-13.41, 19.79, -6.39, -14.32, 20.91, -6.54, -0.91
-13.43, 19.52, -6.44, -14.34, 20.96, -6.53, -0.92
-13.45, 19.57, -6.44, -14.37, 21.00, -6.53, -0.92
-13.47, 19.63, -6.44, -14.39, 21.05, -6.53, -0.92
-13.49, 19.43, -6.47, -14.41, 20.80, -6.53, -0.92
-13.51, 19.48, -6.47, -14.44, 20.84, -6.53, -0.92
-13.54, 19.54, -6.47, -14.46, 20.62, -6.53, -0.93
-13.56, 19.34, -6.51, -14.48, 20.42, -6.53, -0.93
-13.58, 19.40, -6.51, -14.51, 20.22, -6.53, -0.93
-13.60, 19.21, -6.51, -14.53, 20.03, -6.53, -0.93
-13.63, 19.28, -6.54, -14.56, 20.37, -6.53, -0.93
-13.65, 19.34, -6.54, -14.58, 20.41, -6.53, -0.93
-13.67, 19.40, -6.54, -14.60, 20.20, -6.53, -0.93
-13.69, 19.55, -6.56, -14.62, 20.27, -6.53, -0.93
-13.71, 19.58, -6.56, -14.65, 20.08, -6.53, -0.94
-13.73, 19.64, -6.56, -14.67, 20.15, -6.53, -0.94
-13.75, 19.70, -6.59, -14.69, 19.95, -6.53, -0.94
-13.78, 19.76, -6.59, -14.72, 20.02, -6.53, -0.94
-13.80, 20.06, -6.59, -14.74, 19.83, -6.53, -0.94
-13.82, 19.86, -6.64, -14.76, 19.64, -6.53, -0.95
-13.84, 20.01, -6.64, -14.79, 19.99, -6.53, -0.95
-13.86, 20.30, -6.64, -14.81, 20.06, -6.53, -0.95
-13.88, 20.85, -6.61, -14.83, 20.13, -6.53, -0.94
-13.91, 20.88, -6.61, -14.85, 20.16, -6.53, -0.94
-13.93, 20.66, -6.61, -14.87, 20.21, -6.53, -0.95
-13.95, 20.44, -6.63, -14.89, 20.02, -6.53, -0.95
-13.97, 20.38, -6.63, -14.92, 20.09, -6.53, -0.95
-13.99, 20.16, -6.63, -14.94, 19.90, -6.53, -0.95
-14.02, 19.95, -6.62, -14.96, 19.71, -6.53, -0.95
-14.04, 19.74, -6.62, -14.98, 19.52, -6.53, -0.94
-14.06, 19.54, -6.62, -15.01, 19.59, -6.53, -0.94
-14.09, 19.60, -6.56, -15.03, 19.66, -6.53, -0.94
-14.11, 19.56, -6.56, -15.05, 19.74, -6.53, -0.94
-14.13, 19.60, -6.56, -15.07, 19.55, -6.53, -0.93
-14.15, 19.41, -6.53, -15.09, 19.64, -6.53, -0.93
-14.18, 19.48, -6.53, -15.11, 19.72, -6.53, -0.93
-14.20, 19.28, -6.53, -15.13, 19.71, -6.53, -0.93
-14.22, 19.10, -6.53, -15.15, 20.04, -6.53, -0.93
-14.24, 19.17, -6.53, -15.17, 20.11, -6.53, -0.93
-14.27, 19.48, -6.53, -15.19, 19.92, -6.53, -0.93
-14.29, 19.54, -6.51, -15.22, 19.99, -6.53, -0.93
-14.31, 19.59, -6.51, -15.23, 19.80, -6.53, -0.93
-14.33, 19.40, -6.51, -15.26, 19.87, -6.53, -0.93
-14.35, 19.47, -6.47, -15.28, 19.93, -6.53, -0.93
-14.37, 19.28, -6.47, -15.30, 20.00, -6.53, -0.92
-14.40, 19.24, -6.47, -15.32, 19.80, -6.53, -0.92
-14.42, 19.05, -6.45, -15.34, 19.87, -6.53, -0.92
-14.44, 19.13, -6.45, -15.36, 19.94, -6.53, -0.92
-14.47, 19.20, -6.45, -15.39, 20.01, -6.53, -0.92
-14.49, 19.26, -6.43, -15.41, 19.81, -6.53, -0.92
-14.51, 19.32, -6.43, -15.43, 19.61, -6.53, -0.92
-14.53, 19.14, -6.43, -15.45, 19.69, -6.53, -0.92
-14.56, 19.19, -6.44, -15.48, 19.77, -6.53, -0.92
-14.58, 19.26, -6.44, -15.50, 19.84, -6.53, -0.92
-14.60, 19.32, -6.44, -15.52, 19.92, -6.53, -0.92
-14.62, 19.13, -6.49, -15.55, 19.68, -6.53, -0.92
-14.64, 18.94, -6.49, -15.57, 19.75, -6.53, -0.93
-14.67, 19.01, -6.49, -15.59, 19.82, -6.53, -0.93
-14.69, 18.97, -6.47, -15.62, 19.63, -6.53, -0.92
-14.71, 18.79, -6.47, -15.64, 19.45, -6.53, -0.92
-14.74, 18.86, -6.47, -15.66, 19.27, -6.53, -0.93
-14.76, 18.94, -6.50, -15.69, 19.30, -6.54, -0.93
-14.78, 18.76, -6.50, -15.71, 19.63, -6.54, -0.93
-14.80, 18.58, -6.50, -15.73, 19.71, -6.54, -0.93
-14.83, 18.65, -6.49, -15.75, 19.52, -6.54, -0.93
-14.85, 18.73, -6.49, -15.78, 19.61, -6.54, -0.93
-14.87, 18.81, -6.49, -15.80, 19.42, -6.54, -0.93
-14.90, 18.89, -6.49, -15.82, 19.41, -6.54, -0.93
-14.92, 18.71, -6.49, -15.85, 19.49, -6.54, -0.93
-14.94, 18.53, -6.49, -15.87, 19.57, -6.54, -0.93
-14.97, 18.70, -6.49, -15.89, 19.65, -6.54, -0.93
-14.99, 19.04, -6.49, -15.92, 19.47, -6.54, -0.93
-15.01, 19.10, -6.49, -15.94, 19.55, -6.54, -0.93
-15.04, 19.67, -6.49, -15.96, 19.54, -6.54, -0.93
-15.06, 20.24, -6.49, -15.98, 19.62, -6.54, -0.93
-15.08, 20.77, -6.49, -16.01, 19.43, -6.54, -0.93
-15.10, 20.54, -6.48, -16.03, 19.25, -6.54, -0.93
-15.13, 20.33, -6.48, -16.05, 19.33, -6.54, -0.93
-15.15, 20.62, -6.48, -16.07, 19.42, -6.54, -0.92
-15.17, 20.40, -6.48, -16.10, 19.18, -6.54, -0.93
-15.20, 20.44, -6.48, -16.12, 19.26, -6.54, -0.93
-15.22, 20.22, -6.48, -16.15, 19.34, -6.54, -0.93
-15.24, 20.15, -6.50, -16.17, 19.16, -6.55, -0.93
-15.26, 20.19, -6.50, -16.19, 18.99, -6.55, -0.93
-15.29, 20.23, -6.50, -16.21, 18.82, -6.55, -0.93
-15.31, 20.27, -6.46, -16.24, 18.61, -6.55, -0.92
-15.34, 20.31, -6.46, -16.26, 18.95, -6.55, -0.92
-15.37, 20.35, -6.46, -16.28, 18.77, -6.55, -0.91
-15.39, 20.37, -6.38, -16.30, 19.14, -6.55, -0.91
-15.41, 20.41, -6.38, -16.33, 19.23, -6.55, -0.91
-15.44, 20.45, -6.38, -16.35, 19.31, -6.55, -0.91
-15.46, 20.50, -6.38, -16.37, 19.09, -6.55, -0.91
-15.48, 20.53, -6.38, -16.39, 18.91, -6.55, -0.91
-15.50, 20.32, -6.38, -16.42, 18.74, -6.55, -0.91
-15.53, 20.25, -6.42, -16.44, 18.84, -6.56, -0.91
-15.55, 20.29, -6.42, -16.46, 18.94, -6.56, -0.91
-15.58, 20.34, -6.42, -16.48, 18.77, -6.56, -0.91
-15.60, 20.38, -6.30, -16.51, 18.54, -6.56, -0.90
-15.62, 20.42, -6.30, -16.53, 18.64, -6.56, -0.90
-15.65, 20.20, -6.30, -16.55, 18.73, -6.56, -0.90
-15.67, 20.49, -6.27, -16.57, 18.57, -6.56, -0.90
-15.69, 20.53, -6.27, -16.59, 18.67, -6.56, -0.90
-15.72, 20.56, -6.27, -16.61, 18.77, -6.56, -0.89
-15.75, 20.60, -6.21, -16.64, 18.87, -6.57, -0.89
