currentAng1[rad], vel1[rad/s], volt1[V], currentAng2[rad], vel2[rad/s], volt2[V], angleError[rad]
-723.17, 24.86, -7.87, -723.22, 24.67, -7.56, -0.04
-723.21, 25.05, -7.87, -723.24, 24.63, -7.56, -0.04
-723.24, 25.23, -7.77, -723.27, 24.59, -7.57, -0.04
-723.27, 25.14, -7.77, -723.30, 24.55, -7.57, -0.03
-723.30, 25.31, -7.77, -723.33, 24.51, -7.57, -0.03
-723.32, 25.15, -7.75, -723.35, 24.47, -7.57, -0.03
-723.36, 25.55, -7.75, -723.38, 24.44, -7.57, -0.02
-723.39, 25.46, -7.75, -723.41, 24.15, -7.57, -0.02
-723.42, 25.39, -7.61, -723.43, 24.12, -7.57, -0.01
-723.45, 25.32, -7.61, -723.46, 24.10, -7.57, -0.01
-723.48, 25.49, -7.61, -723.49, 23.81, -7.57, -0.01
-723.51, 25.42, -7.60, -723.51, 23.79, -7.57, -0.01
-723.54, 25.83, -7.60, -723.54, 23.76, -7.57, -0.00
-723.57, 26.25, -7.60, -723.57, 23.75, -7.57, -0.00
-723.60, 26.15, -7.53, -723.60, 23.73, -7.58, 0.00
-723.63, 26.05, -7.53, -723.62, 23.71, -7.58, 0.01
-723.66, 26.47, -7.53, -723.65, 23.68, -7.58, 0.01
-723.68, 26.37, -7.46, -723.67, 23.67, -7.58, 0.01
-723.72, 27.03, -7.46, -723.70, 23.65, -7.58, 0.01
-723.74, 26.92, -7.46, -723.74, 23.64, -7.58, 0.01
-723.77, 26.81, -7.56, -723.77, 23.63, -7.58, 0.01
-723.80, 26.70, -7.56, -723.80, 23.53, -7.58, 0.00
-723.83, 26.34, -7.56, -723.83, 23.51, -7.58, -0.00
-723.86, 26.25, -7.67, -723.86, 23.49, -7.59, -0.01
-723.89, 26.91, -7.67, -723.89, 23.49, -7.59, -0.00
-723.92, 27.30, -7.67, -723.92, 23.48, -7.59, -0.00
-723.94, 27.68, -7.63, -723.95, 23.47, -7.59, -0.01
-723.97, 27.56, -7.63, -723.98, 23.57, -7.59, -0.01
-724.00, 27.92, -7.63, -724.01, 23.56, -7.59, -0.01
-724.03, 27.78, -7.73, -724.04, 23.54, -7.59, -0.02
-724.05, 27.64, -7.73, -724.07, 23.52, -7.59, -0.02
-724.08, 27.50, -7.73, -724.10, 23.51, -7.59, -0.02
-724.11, 27.38, -7.75, -724.13, 23.50, -7.60, -0.02
-724.14, 27.25, -7.75, -724.16, 23.43, -7.60, -0.02
-724.17, 27.14, -7.75, -724.20, 24.19, -7.60, -0.02
-724.20, 27.03, -7.77, -724.22, 24.15, -7.60, -0.02
-724.23, 27.56, -7.77, -724.25, 24.13, -7.60, -0.02
-724.26, 27.43, -7.77, -724.28, 24.36, -7.60, -0.03
-724.29, 27.29, -7.76, -724.31, 24.32, -7.60, -0.02
-724.32, 27.17, -7.76, -724.34, 24.29, -7.60, -0.02
-724.35, 27.81, -7.76, -724.37, 24.26, -7.60, -0.02
-724.38, 27.69, -7.71, -724.40, 24.23, -7.60, -0.02
-724.41, 27.48, -7.71, -724.43, 24.20, -7.60, -0.02
-724.44, 27.36, -7.71, -724.45, 24.18, -7.60, -0.02
-724.47, 27.24, -7.65, -724.48, 23.90, -7.60, -0.01
-724.50, 27.12, -7.65, -724.50, 23.88, -7.60, -0.01
-724.53, 27.27, -7.65, -724.53, 23.78, -7.60, -0.01
-724.56, 27.15, -7.60, -724.56, 23.75, -7.61, -0.00
-724.58, 27.03, -7.60, -724.59, 23.73, -7.61, -0.00
-724.61, 26.90, -7.60, -724.61, 23.72, -7.61, 0.00
-724.64, 26.79, -7.57, -724.64, 23.70, -7.61, 0.00
-724.67, 26.68, -7.57, -724.67, 23.69, -7.61, 0.01
-724.70, 26.81, -7.57, -724.70, 23.62, -7.61, 0.00
-724.73, 26.71, -7.54, -724.72, 23.59, -7.61, 0.01
-724.76, 26.61, -7.54, -724.75, 23.57, -7.61, 0.01
-724.79, 26.85, -7.54, -724.78, 23.56, -7.61, 0.01
-724.82, 26.73, -7.51, -724.80, 23.55, -7.62, 0.01
-724.85, 27.12, -7.51, -724.83, 23.54, -7.62, 0.01
-724.88, 27.00, -7.51, -724.86, 23.52, -7.62, 0.01
-724.91, 26.89, -7.50, -724.89, 23.51, -7.62, 0.02
-724.93, 26.79, -7.50, -724.92, 23.50, -7.62, 0.01
-724.96, 26.65, -7.50, -724.95, 23.49, -7.62, 0.02
-724.99, 26.54, -7.48, -724.97, 23.48, -7.62, 0.02
-725.02, 26.44, -7.48, -725.00, 23.47, -7.62, 0.02
-725.05, 26.34, -7.48, -725.03, 23.46, -7.62, 0.02
-725.08, 26.24, -7.48, -725.06, 23.46, -7.63, 0.02
-725.11, 26.15, -7.48, -725.09, 23.95, -7.63, 0.02
-725.14, 26.06, -7.48, -725.12, 23.92, -7.63, 0.02
-725.17, 25.89, -7.47, -725.15, 23.90, -7.63, 0.02
-725.20, 25.81, -7.47, -725.17, 23.88, -7.63, 0.02
-725.23, 26.22, -7.47, -725.20, 23.86, -7.63, 0.02
-725.25, 26.13, -7.53, -725.24, 23.83, -7.63, 0.02
-725.28, 26.04, -7.53, -725.27, 23.81, -7.63, 0.01
-725.31, 25.95, -7.53, -725.30, 24.04, -7.63, 0.01
-725.34, 25.79, -7.66, -725.34, 24.02, -7.64, 0.00
-725.38, 25.94, -7.66, -725.37, 23.99, -7.64, 0.01
-725.41, 25.86, -7.66, -725.39, 23.97, -7.64, 0.01
-725.44, 25.77, -7.49, -725.42, 23.95, -7.64, 0.02
-725.47, 25.68, -7.49, -725.45, 23.93, -7.64, 0.02
-725.50, 25.61, -7.49, -725.47, 23.90, -7.64, 0.03
-725.54, 25.79, -7.34, -725.50, 23.88, -7.64, 0.03
-725.57, 25.64, -7.34, -725.54, 24.39, -7.64, 0.03
-725.60, 25.56, -7.34, -725.57, 24.36, -7.64, 0.03
-725.63, 25.48, -7.41, -725.60, 24.32, -7.64, 0.03
-725.66, 25.40, -7.41, -725.63, 24.29, -7.64, 0.04
-725.69, 25.33, -7.41, -725.66, 24.24, -7.64, 0.04
-725.72, 25.75, -7.34, -725.68, 23.95, -7.65, 0.04
-725.75, 25.63, -7.34, -725.71, 23.93, -7.65, 0.04
-725.78, 26.30, -7.34, -725.74, 24.44, -7.65, 0.04
-725.81, 26.45, -7.33, -725.77, 24.41, -7.65, 0.04
-725.85, 26.35, -7.33, -725.80, 24.38, -7.65, 0.05
-725.88, 27.00, -7.33, -725.83, 24.35, -7.65, 0.05
-725.91, 26.89, -7.25, -725.85, 24.31, -7.65, 0.05
-725.94, 26.78, -7.25, -725.88, 24.28, -7.65, 0.05
-725.96, 26.67, -7.25, -725.91, 24.77, -7.65, 0.05
-726.00, 26.56, -7.25, -725.94, 24.73, -7.65, 0.06
-726.03, 26.46, -7.25, -725.97, 24.69, -7.65, 0.06
-726.06, 26.35, -7.25, -726.00, 24.56, -7.65, 0.06
-726.08, 26.25, -7.25, -726.03, 24.52, -7.65, 0.06
-726.11, 26.16, -7.25, -726.06, 24.49, -7.65, 0.06
-726.15, 26.83, -7.25, -726.08, 24.45, -7.65, 0.06
-726.17, 26.98, -7.21, -726.11, 24.43, -7.65, 0.06
-726.20, 27.38, -7.21, -726.14, 24.39, -7.65, 0.06
-726.23, 27.77, -7.21, -726.17, 24.07, -7.65, 0.06
-726.25, 27.65, -7.24, -726.20, 24.04, -7.65, 0.06
-726.28, 27.52, -7.24, -726.22, 24.02, -7.65, 0.06
-726.31, 27.33, -7.24, -726.25, 24.53, -7.65, 0.06
-726.34, 27.20, -7.22, -726.28, 24.50, -7.66, 0.06
-726.37, 27.08, -7.22, -726.31, 24.20, -7.66, 0.06
-726.39, 26.97, -7.22, -726.33, 24.17, -7.66, 0.06
-726.42, 26.86, -7.24, -726.36, 24.10, -7.66, 0.06
-726.45, 26.76, -7.24, -726.39, 24.07, -7.66, 0.06
-726.48, 26.62, -7.24, -726.42, 24.05, -7.66, 0.06
-726.50, 26.76, -7.22, -726.44, 24.02, -7.66, 0.06
-726.53, 26.66, -7.22, -726.47, 23.73, -7.66, 0.06
-726.55, 26.56, -7.22, -726.50, 24.24, -7.66, 0.06
-726.58, 26.45, -7.26, -726.52, 24.21, -7.66, 0.06
-726.61, 26.35, -7.26, -726.55, 24.17, -7.66, 0.06
-726.63, 26.26, -7.26, -726.58, 24.14, -7.66, 0.06
-726.66, 26.07, -7.30, -726.60, 24.12, -7.66, 0.05
-726.68, 25.98, -7.30, -726.63, 24.09, -7.66, 0.05
-726.71, 25.89, -7.30, -726.66, 24.33, -7.66, 0.05
-726.74, 25.55, -7.45, -726.70, 24.30, -7.67, 0.04
-726.76, 25.48, -7.45, -726.73, 24.39, -7.67, 0.03
-726.79, 25.15, -7.45, -726.76, 24.36, -7.67, 0.03
-726.81, 25.02, -7.60, -726.79, 24.84, -7.67, 0.02
-726.84, 24.94, -7.60, -726.83, 25.07, -7.67, 0.01
-726.86, 25.36, -7.60, -726.86, 25.02, -7.67, 0.01
-726.89, 25.76, -7.66, -726.89, 24.97, -7.67, 0.01
-726.92, 25.67, -7.66, -726.92, 24.89, -7.67, 0.00
-726.94, 25.59, -7.66, -726.95, 24.84, -7.67, -0.01
-726.97, 25.51, -7.75, -726.98, 24.80, -7.67, -0.01
-727.01, 25.34, -7.75, -727.01, 24.76, -7.67, -0.00
-727.04, 25.52, -7.75, -727.04, 25.23, -7.67, -0.00
-727.07, 25.45, -7.68, -727.07, 25.19, -7.67, -0.00
-727.10, 25.36, -7.68, -727.10, 25.13, -7.67, 0.00
-727.13, 25.30, -7.68, -727.13, 25.44, -7.67, 0.00
-727.16, 25.24, -7.62, -727.16, 25.38, -7.66, 0.00
-727.20, 25.12, -7.62, -727.19, 25.32, -7.66, 0.01
-727.23, 25.28, -7.62, -727.22, 25.27, -7.66, 0.01
-727.26, 25.21, -7.48, -727.25, 25.22, -7.66, 0.02
-727.30, 25.39, -7.48, -727.28, 25.18, -7.66, 0.02
-727.33, 25.57, -7.48, -727.31, 25.09, -7.66, 0.03
-727.37, 26.24, -7.42, -727.34, 25.55, -7.66, 0.03
-727.39, 26.66, -7.42, -727.36, 25.50, -7.66, 0.03
-727.42, 27.05, -7.42, -727.39, 25.44, -7.66, 0.03
-727.45, 26.93, -7.44, -727.42, 25.91, -7.66, 0.03
-727.48, 26.82, -7.44, -727.45, 25.85, -7.66, 0.03
-727.51, 26.71, -7.44, -727.48, 25.69, -7.66, 0.03
-727.53, 26.61, -7.49, -727.51, 25.63, -7.66, 0.03
-727.56, 26.51, -7.49, -727.54, 25.58, -7.66, 0.03
-727.59, 26.30, -7.49, -727.57, 26.04, -7.66, 0.02
-727.61, 26.21, -7.55, -727.59, 25.98, -7.66, 0.02
-727.63, 26.12, -7.55, -727.62, 25.90, -7.66, 0.01
-727.66, 26.02, -7.55, -727.65, 25.76, -7.66, 0.01
-727.68, 25.93, -7.64, -727.68, 25.69, -7.66, 0.01
-727.70, 25.59, -7.64, -727.70, 25.63, -7.66, 0.00
-727.73, 25.49, -7.64, -727.73, 25.56, -7.66, -0.00
-727.75, 25.42, -7.74, -727.76, 25.51, -7.65, -0.01
-727.78, 25.34, -7.74, -727.79, 25.45, -7.65, -0.01
-727.81, 25.27, -7.74, -727.82, 25.28, -7.65, -0.01
-727.83, 25.20, -7.76, -727.85, 25.22, -7.65, -0.01
-727.86, 25.13, -7.76, -727.88, 25.17, -7.65, -0.02
-727.89, 25.05, -7.76, -727.90, 25.12, -7.65, -0.02
-727.92, 24.99, -7.77, -727.93, 25.07, -7.65, -0.02
-727.95, 24.92, -7.77, -727.96, 25.02, -7.65, -0.02
-727.98, 24.86, -7.77, -727.99, 24.89, -7.65, -0.01
-728.00, 24.80, -7.74, -728.02, 24.83, -7.65, -0.01
-728.03, 24.73, -7.74, -728.05, 24.79, -7.65, -0.01
-728.06, 24.57, -7.74, -728.07, 24.75, -7.65, -0.01
-728.09, 24.52, -7.70, -728.10, 24.71, -7.65, -0.01
-728.12, 24.46, -7.70, -728.13, 24.67, -7.65, -0.01
-728.15, 24.40, -7.70, -728.16, 24.61, -7.65, -0.00
-728.18, 24.35, -7.69, -728.19, 25.08, -7.65, -0.01
-728.21, 24.54, -7.69, -728.22, 25.03, -7.65, -0.00
-728.25, 24.99, -7.69, -728.24, 24.98, -7.65, 0.00
-728.28, 25.18, -7.57, -728.27, 25.46, -7.65, 0.01
-728.32, 25.36, -7.57, -728.30, 25.40, -7.65, 0.02
-728.36, 26.06, -7.57, -728.33, 25.32, -7.65, 0.03
-728.38, 25.97, -7.40, -728.36, 25.79, -7.65, 0.03
-728.41, 25.88, -7.40, -728.39, 25.72, -7.65, 0.03
-728.44, 26.11, -7.40, -728.41, 25.66, -7.65, 0.03
-728.47, 26.51, -7.43, -728.44, 25.61, -7.65, 0.03
-728.50, 26.41, -7.43, -728.47, 25.55, -7.65, 0.03
-728.53, 26.30, -7.43, -728.51, 25.47, -7.65, 0.02
-728.56, 26.71, -7.52, -728.54, 25.41, -7.65, 0.02
-728.58, 26.61, -7.52, -728.57, 25.60, -7.65, 0.02
-728.61, 26.21, -7.52, -728.59, 25.55, -7.65, 0.01
-728.63, 25.86, -7.65, -728.63, 26.01, -7.65, 0.01
-728.66, 25.78, -7.65, -728.66, 25.95, -7.65, 0.00
-728.69, 25.70, -7.65, -728.69, 25.88, -7.65, 0.00
-728.72, 25.62, -7.71, -728.72, 26.08, -7.64, -0.00
-728.75, 25.53, -7.71, -728.75, 26.01, -7.64, -0.01
-728.77, 25.16, -7.71, -728.78, 25.94, -7.64, -0.01
-728.79, 25.07, -7.80, -728.81, 25.87, -7.64, -0.02
-728.82, 24.99, -7.80, -728.84, 25.81, -7.64, -0.02
-728.85, 24.93, -7.80, -728.87, 25.74, -7.64, -0.02
-728.88, 24.87, -7.84, -728.90, 25.94, -7.64, -0.02
-728.90, 24.81, -7.84, -728.93, 26.64, -7.64, -0.03
-728.93, 24.75, -7.84, -728.96, 26.82, -7.64, -0.03
-728.96, 24.68, -7.87, -728.99, 26.74, -7.64, -0.03
-728.99, 24.61, -7.87, -729.02, 26.65, -7.64, -0.03
-729.02, 24.55, -7.87, -729.05, 26.57, -7.64, -0.03
-729.06, 24.50, -7.77, -729.08, 26.49, -7.63, -0.02
-729.09, 24.44, -7.77, -729.11, 26.92, -7.63, -0.02
-729.12, 24.38, -7.77, -729.14, 26.83, -7.63, -0.02
-729.15, 24.31, -7.76, -729.17, 26.74, -7.63, -0.02
-729.18, 24.26, -7.76, -729.21, 26.66, -7.63, -0.02
-729.21, 24.21, -7.76, -729.23, 26.58, -7.63, -0.02
-729.25, 24.16, -7.73, -729.26, 26.50, -7.62, -0.02
-729.28, 24.12, -7.73, -729.30, 26.42, -7.62, -0.02
-729.31, 24.07, -7.73, -729.33, 26.34, -7.62, -0.01
-729.34, 24.56, -7.66, -729.35, 26.26, -7.62, -0.01
-729.38, 25.23, -7.66, -729.38, 26.19, -7.62, -0.00
-729.41, 25.41, -7.66, -729.42, 26.89, -7.62, -0.01
-729.44, 25.59, -7.65, -729.44, 26.80, -7.62, -0.01
-729.47, 26.24, -7.65, -729.47, 26.68, -7.62, -0.00
-729.50, 26.15, -7.65, -729.50, 27.10, -7.62, -0.01
-729.53, 25.96, -7.64, -729.53, 27.01, -7.61, -0.00
-729.56, 25.87, -7.64, -729.56, 26.92, -7.61, -0.00
-729.59, 25.78, -7.64, -729.60, 27.62, -7.61, -0.00
-729.62, 25.95, -7.62, -729.62, 27.51, -7.61, -0.00
-729.66, 26.13, -7.62, -729.66, 27.82, -7.61, 0.00
-729.68, 26.05, -7.62, -729.68, 27.70, -7.61, -0.00
-729.71, 26.07, -7.60, -729.71, 27.60, -7.60, -0.00
-729.74, 25.97, -7.60, -729.74, 27.50, -7.60, 0.00
-729.77, 25.90, -7.60, -729.77, 27.40, -7.60, 0.00
-729.80, 25.81, -7.59, -729.80, 27.30, -7.59, 0.00
-729.83, 25.73, -7.59, -729.83, 27.20, -7.59, 0.00
-729.86, 25.64, -7.59, -729.86, 27.60, -7.59, 0.00
-729.89, 25.56, -7.56, -729.89, 27.50, -7.59, 0.00
-729.92, 25.37, -7.56, -729.91, 27.13, -7.59, 0.01
-729.95, 25.29, -7.56, -729.93, 27.30, -7.59, 0.02
-729.97, 25.22, -7.37, -729.95, 27.20, -7.58, 0.02
-730.00, 25.15, -7.37, -729.98, 27.10, -7.58, 0.02
-730.03, 25.08, -7.37, -730.00, 27.24, -7.58, 0.03
-730.06, 25.01, -7.35, -730.03, 26.89, -7.58, 0.03
-730.09, 24.84, -7.35, -730.06, 26.80, -7.58, 0.03
-730.11, 24.78, -7.35, -730.08, 26.71, -7.58, 0.03
-730.14, 24.73, -7.39, -730.11, 26.63, -7.57, 0.03
-730.17, 24.66, -7.39, -730.14, 26.55, -7.57, 0.03
-730.20, 24.61, -7.39, -730.17, 26.39, -7.57, 0.03
-730.23, 24.55, -7.44, -730.20, 27.07, -7.57, 0.02
-730.25, 24.48, -7.44, -730.23, 26.98, -7.57, 0.02
-730.28, 24.41, -7.44, -730.26, 27.15, -7.57, 0.02
-730.31, 24.36, -7.51, -730.29, 27.32, -7.56, 0.01
-730.33, 24.31, -7.51, -730.32, 27.22, -7.56, 0.01
-730.36, 24.26, -7.51, -730.36, 27.04, -7.56, 0.00
-730.39, 24.21, -7.60, -730.39, 26.94, -7.56, 0.00
-730.41, 24.17, -7.60, -730.41, 26.85, -7.56, -0.00
-730.44, 24.13, -7.60, -730.44, 26.77, -7.56, -0.00
-730.46, 24.07, -7.60, -730.47, 26.68, -7.56, -0.00
-730.50, 24.79, -7.60, -730.50, 26.60, -7.56, -0.00
-730.52, 24.73, -7.60, -730.53, 26.52, -7.56, -0.00
-730.55, 24.67, -7.57, -730.56, 26.44, -7.55, -0.00
-730.58, 24.86, -7.57, -730.59, 26.35, -7.55, -0.01
-730.61, 25.32, -7.57, -730.62, 26.27, -7.55, -0.01
-730.64, 25.95, -7.63, -730.65, 26.98, -7.55, -0.01
-730.67, 26.63, -7.63, -730.68, 26.89, -7.55, -0.01
-730.70, 26.53, -7.63, -730.71, 26.81, -7.55, -0.01
-730.73, 26.43, -7.62, -730.74, 26.71, -7.54, -0.01
-730.76, 27.08, -7.62, -730.78, 26.62, -7.54, -0.01
-730.79, 26.96, -7.62, -730.80, 26.53, -7.54, -0.01
-730.82, 27.33, -7.63, -730.83, 26.97, -7.54, -0.01
-730.85, 27.46, -7.63, -730.86, 26.88, -7.54, -0.01
-730.88, 27.59, -7.63, -730.89, 26.79, -7.54, -0.01
-730.91, 27.98, -7.55, -730.92, 27.18, -7.53, -0.01
-730.94, 27.85, -7.55, -730.95, 27.07, -7.53, -0.01
-730.97, 27.73, -7.55, -730.97, 26.97, -7.53, -0.01
-731.00, 27.88, -7.54, -731.00, 26.88, -7.53, -0.00
-731.03, 28.49, -7.54, -731.03, 26.79, -7.53, 0.00
-731.06, 28.86, -7.54, -731.06, 26.71, -7.53, 0.00
-731.09, 28.70, -7.50, -731.09, 26.58, -7.52, 0.00
-731.12, 29.30, -7.50, -731.12, 26.48, -7.52, 0.00
-731.15, 29.91, -7.50, -731.15, 26.93, -7.52, 0.00
-731.18, 30.22, -7.48, -731.18, 26.84, -7.52, 0.00
-731.21, 30.04, -7.48, -731.20, 26.76, -7.52, 0.01
-731.24, 30.60, -7.48, -731.23, 26.67, -7.52, 0.01
-731.27, 30.40, -7.40, -731.26, 26.52, -7.52, 0.01
-731.30, 30.21, -7.40, -731.29, 26.43, -7.52, 0.02
-731.33, 30.54, -7.40, -731.32, 26.34, -7.52, 0.02
-731.36, 30.35, -7.39, -731.34, 26.27, -7.51, 0.02
-731.39, 30.17, -7.39, -731.37, 26.19, -7.51, 0.02
-731.41, 30.00, -7.39, -731.40, 26.12, -7.51, 0.02
-731.44, 29.81, -7.38, -731.43, 26.59, -7.51, 0.02
-731.47, 29.88, -7.38, -731.45, 26.50, -7.51, 0.02
-731.50, 29.92, -7.38, -731.48, 26.42, -7.51, 0.02
-731.53, 29.87, -7.31, -731.51, 26.34, -7.51, 0.02
-731.57, 29.93, -7.31, -731.54, 26.26, -7.51, 0.03
-731.60, 30.00, -7.31, -731.57, 26.70, -7.51, 0.03
-731.63, 29.83, -7.20, -731.59, 26.61, -7.50, 0.04
-731.66, 29.64, -7.20, -731.62, 26.47, -7.50, 0.04
-731.69, 29.46, -7.20, -731.65, 26.38, -7.50, 0.04
-731.72, 29.77, -7.22, -731.68, 26.30, -7.50, 0.04
-731.74, 29.58, -7.22, -731.70, 26.22, -7.50, 0.04
-731.77, 29.41, -7.22, -731.73, 26.15, -7.50, 0.04
-731.80, 29.49, -7.26, -731.76, 26.08, -7.50, 0.04
-731.83, 29.32, -7.26, -731.80, 26.01, -7.50, 0.03
-731.86, 29.16, -7.26, -731.83, 25.89, -7.50, 0.03
-731.89, 29.01, -7.39, -731.86, 26.33, -7.49, 0.02
-731.92, 28.75, -7.39, -731.89, 26.26, -7.49, 0.02
-731.94, 28.35, -7.39, -731.92, 26.19, -7.49, 0.02
-731.97, 28.22, -7.29, -731.94, 26.12, -7.49, 0.03
-732.00, 28.08, -7.29, -731.97, 26.05, -7.49, 0.03
-732.03, 27.94, -7.29, -732.01, 25.93, -7.49, 0.02
-732.05, 27.81, -7.38, -732.03, 25.85, -7.49, 0.02
-732.08, 28.17, -7.38, -732.06, 25.79, -7.49, 0.02
-732.10, 27.99, -7.38, -732.09, 26.25, -7.49, 0.01
-732.13, 27.86, -7.44, -732.12, 26.17, -7.49, 0.01
-732.15, 27.73, -7.44, -732.15, 26.10, -7.49, 0.01
-732.18, 27.60, -7.44, -732.17, 26.04, -7.49, 0.01
-732.21, 27.47, -7.47, -732.21, 25.90, -7.48, 0.00
-732.24, 27.34, -7.47, -732.23, 25.83, -7.48, 0.01
-732.27, 27.17, -7.47, -732.26, 25.76, -7.48, 0.01
-732.30, 27.05, -7.42, -732.29, 26.22, -7.48, 0.01
-732.33, 26.94, -7.42, -732.32, 26.15, -7.48, 0.01
-732.36, 26.83, -7.42, -732.34, 26.08, -7.48, 0.01
-732.38, 26.73, -7.41, -732.37, 26.47, -7.48, 0.01
-732.41, 26.63, -7.41, -732.40, 26.37, -7.48, 0.01
-732.44, 26.52, -7.41, -732.43, 26.30, -7.48, 0.01
-732.47, 26.42, -7.33, -732.45, 26.23, -7.47, 0.02
-732.50, 26.33, -7.33, -732.49, 26.16, -7.47, 0.01
-732.53, 26.24, -7.33, -732.51, 25.83, -7.47, 0.02
-732.56, 26.38, -7.34, -732.54, 25.77, -7.47, 0.02
-732.59, 26.28, -7.34, -732.57, 25.69, -7.47, 0.02
-732.61, 26.19, -7.34, -732.60, 25.63, -7.47, 0.02
-732.64, 26.40, -7.34, -732.62, 25.57, -7.47, 0.02
-732.67, 26.79, -7.34, -732.65, 25.51, -7.47, 0.02
-732.70, 26.69, -7.34, -732.68, 25.45, -7.47, 0.02
-732.73, 26.59, -7.34, -732.71, 25.40, -7.47, 0.02
-732.76, 26.49, -7.34, -732.74, 25.71, -7.47, 0.02
-732.79, 26.39, -7.34, -732.77, 25.65, -7.47, 0.02
-732.82, 26.26, -7.28, -732.79, 25.58, -7.47, 0.02
-732.84, 26.15, -7.28, -732.82, 25.52, -7.47, 0.03
-732.87, 26.06, -7.28, -732.84, 25.46, -7.47, 0.03
-732.90, 25.96, -7.29, -732.88, 25.94, -7.47, 0.02
-732.93, 25.88, -7.29, -732.90, 25.84, -7.47, 0.03
-732.96, 25.80, -7.29, -732.93, 25.76, -7.47, 0.03
-732.99, 25.71, -7.32, -732.96, 25.95, -7.46, 0.02
-733.01, 25.62, -7.32, -732.99, 25.88, -7.46, 0.02
-733.04, 25.54, -7.32, -733.02, 25.82, -7.46, 0.02
-733.07, 25.46, -7.37, -733.06, 25.76, -7.46, 0.02
-733.09, 25.37, -7.37, -733.08, 25.65, -7.46, 0.01
-733.12, 25.30, -7.37, -733.12, 26.09, -7.46, 0.00
-733.15, 25.24, -7.51, -733.15, 26.02, -7.46, 0.00
-733.17, 25.08, -7.51, -733.17, 25.95, -7.46, -0.00
-733.19, 25.00, -7.51, -733.20, 25.89, -7.46, -0.01
-733.22, 24.93, -7.55, -733.23, 25.82, -7.46, -0.01
-733.25, 24.87, -7.55, -733.26, 25.76, -7.46, -0.01
-733.28, 25.04, -7.55, -733.29, 25.69, -7.46, -0.01
-733.31, 25.23, -7.49, -733.32, 25.62, -7.46, -0.01
-733.34, 25.29, -7.49, -733.35, 25.83, -7.46, -0.01
-733.37, 25.69, -7.49, -733.38, 25.77, -7.46, -0.00
-733.40, 25.85, -7.45, -733.40, 25.71, -7.46, -0.00
-733.43, 25.76, -7.45, -733.43, 26.18, -7.46, -0.00
-733.47, 26.18, -7.45, -733.46, 26.07, -7.46, 0.00
-733.50, 26.34, -7.38, -733.49, 26.00, -7.45, 0.01
-733.53, 26.48, -7.38, -733.52, 25.93, -7.45, 0.01
-733.56, 26.63, -7.38, -733.55, 25.86, -7.45, 0.01
-733.59, 26.78, -7.26, -733.57, 25.80, -7.45, 0.02
-733.63, 26.92, -7.26, -733.60, 26.01, -7.45, 0.03
-733.67, 27.31, -7.26, -733.63, 25.83, -7.45, 0.04
-733.69, 27.44, -7.12, -733.66, 25.76, -7.45, 0.04
